benchmark	cell	true_scenario	identification_class	subset	interval_method	effect	n	n_estimated	estimate_rate	bias	empirical_sd	standardized_bias	rmse	mean_se	n_intervals	coverage	mean_width
calibration	strong_independent	M1	identified	SELECTED_BY	nominal	beta2	54628	54628	1.0	0.002694543246651918	0.048164140425293586	0.0559450085241606	0.048239014512096466	0.05170905892114298	54628	0.9818774254960826	0.23181766511759255
calibration	strong_independent	M1	identified	SELECTED_BY	nominal	indirect	54628	54628	1.0	0.0021689480580015714	0.024556285061031736	0.08832557744833586	0.024651661874561966	0.025479193100995688	54628	0.9997803324302555	0.18808710382266916
calibration	strong_independent	M2	identified	ALL	nominal	beta1	22374	22374	1.0	-0.0016090261062840505	0.06039555305971158	0.026641466544618714	0.060415633447507416	0.05762796436920568	22374	0.9561544650040226	0.25845149827698255
calibration	strong_independent	M2	identified	ALL	nominal	beta2	22374	22374	1.0	-0.0002258401219087143	0.04808434156176578	0.004696749806142523	0.04808379735750952	0.05057083534898855	22374	0.9794851166532582	0.22682091934627005
calibration	strong_independent	M2	identified	ALL	nominal	indirect	22374	22374	1.0	-7.582085921328981e-05	0.01701049329131428	0.004457299263155682	0.017010282128389037	0.018096762434996257	22374	0.9937427371055689	0.13468798418216346
calibration	strong_independent	M2	identified	SELECTED_BH	FCR_BH	beta1	529	529	1.0	-0.0024764008521738893	0.06042203547949396	0.04098506170011983	0.06041567319102147	0.05786226351022681	529	0.9792060491493384	0.35366360428064336
calibration	strong_independent	M2	identified	SELECTED_BH	FCR_BH	beta2	529	529	1.0	0.009153610813308134	0.11300294643396652	0.08100329329604748	0.11326656717083274	0.04810343463245748	529	0.9395085066162571	0.2943625003553223
calibration	strong_independent	M2	identified	SELECTED_BH	FCR_BH	indirect	529	529	1.0	0.0033111594810775052	0.039753161587258085	0.0832929847305231	0.03985335961377717	0.01821751774827977	529	0.941398865784499	0.15468153334460166
calibration	strong_independent	M2	identified	SELECTED_BH	nominal	beta1	529	529	1.0	-0.0024764008521738893	0.06042203547949396	0.04098506170011983	0.06041567319102147	0.05786226351022681	529	0.9565217391304348	0.2594620912891115
calibration	strong_independent	M2	identified	SELECTED_BH	nominal	beta2	529	529	1.0	0.009153610813308134	0.11300294643396652	0.08100329329604748	0.11326656717083274	0.04810343463245748	529	0.4820415879017013	0.21585928484947933
calibration	strong_independent	M2	identified	SELECTED_BH	nominal	indirect	529	529	1.0	0.0033111594810775052	0.039753161587258085	0.0832929847305231	0.03985335961377717	0.01821751774827977	529	0.7504725897920604	0.12922594257690959
calibration	strong_independent	M2	identified	SELECTED_BY	FCR_BY	beta1	74	74	1.0	-0.007345846652702684	0.05485179102046533	0.13392172827979185	0.05497292130338529	0.05703415022702702	74	1.0	0.48968987840483785
calibration	strong_independent	M2	identified	SELECTED_BY	FCR_BY	beta2	74	74	1.0	0.0069604348772973	0.13100771980440493	0.05312995972824547	0.13030555461506374	0.04799334410013513	74	1.0	0.41237271368283784
calibration	strong_independent	M2	identified	SELECTED_BY	FCR_BY	indirect	74	74	1.0	0.0021872850540540553	0.04559214649031126	0.047975040054735595	0.045335838540042445	0.018328130411081084	74	1.0	0.24264508385594594
calibration	strong_independent	M2	identified	SELECTED_BY	nominal	beta1	74	74	1.0	-0.007345846652702684	0.05485179102046533	0.13392172827979185	0.05497292130338529	0.05703415022702702	74	0.972972972972973	0.2556144305890541
calibration	strong_independent	M2	identified	SELECTED_BY	nominal	beta2	74	74	1.0	0.0069604348772973	0.13100771980440493	0.05312995972824547	0.13030555461506374	0.04799334410013513	74	0.21621621621621623	0.2151834874260717
calibration	strong_independent	M2	identified	SELECTED_BY	nominal	indirect	74	74	1.0	0.0021872850540540553	0.04559214649031126	0.047975040054735595	0.045335838540042445	0.018328130411081084	74	0.5	0.12909186294624125
calibration	strong_independent	M3	identified	ALL	nominal	beta1	15050	15050	1.0	-0.0004233168762047719	0.04177192209477403	0.010134005211546919	0.04177267926412824	0.044103834674055674	15050	0.9803986710963455	0.19776453287888943
calibration	strong_independent	M3	identified	ALL	nominal	beta2	15050	0	0.0	nan	nan	nan	nan	nan	0	nan	nan
calibration	strong_independent	M3	identified	ALL	nominal	indirect	15050	0	0.0	nan	nan	nan	nan	nan	0	nan	nan
calibration	strong_independent	M4	identified	ALL	nominal	beta1	22485	22485	1.0	-0.0003178863534079213	0.04120698995106954	0.007714379375571703	0.04120729977609992	0.044168792634052385	22485	0.9822993106515455	0.19809273325835572
calibration	strong_independent	M4	identified	ALL	nominal	beta2	22485	22485	1.0	-0.0003290240132577187	0.04973243033668275	0.006615884464729845	0.049732412826721625	0.0521245222366279	22485	0.978163219924394	0.23378620475227488
calibration	strong_independent	M4	identified	ALL	nominal	indirect	22485	22485	1.0	-0.00010619435011572475	0.012533137091976487	0.00847308613449291	0.012533308287787492	0.013612605786782368	22485	0.9947965310206804	0.10275525578132626
calibration	strong_independent	M4	identified	SELECTED_BH	FCR_BH	beta1	537	537	1.0	-0.0005972528121787731	0.09637100791818917	0.006197432454849805	0.09628308760999889	0.04221612988741155	537	0.9534450651769087	0.2577595075880098
calibration	strong_independent	M4	identified	SELECTED_BH	FCR_BH	beta2	537	537	1.0	0.00039804041992552323	0.048025740989792856	0.008288064103167523	0.04798265444956319	0.052184844796964655	537	0.9962756052141527	0.3192899561452793
calibration	strong_independent	M4	identified	SELECTED_BH	FCR_BH	indirect	537	537	1.0	-0.0003764940485288639	0.029303999796691176	0.01284787234305725	0.02927912289510272	0.013836765784381751	537	0.9534450651769087	0.11868821096415809
calibration	strong_independent	M4	identified	SELECTED_BH	nominal	beta1	537	537	1.0	-0.0005972528121787731	0.09637100791818917	0.006197432454849805	0.09628308760999889	0.04221612988741155	537	0.5102420856610801	0.18925514114348466
calibration	strong_independent	M4	identified	SELECTED_BH	nominal	beta2	537	537	1.0	0.00039804041992552323	0.048025740989792856	0.008288064103167523	0.04798265444956319	0.052184844796964655	537	0.9832402234636871	0.2342527530282496
calibration	strong_independent	M4	identified	SELECTED_BH	nominal	indirect	537	537	1.0	-0.0003764940485288639	0.029303999796691176	0.01284787234305725	0.02927912289510272	0.013836765784381751	537	0.7895716945996276	0.0990173470561926
calibration	strong_independent	M4	identified	SELECTED_BY	FCR_BY	beta1	60	60	1.0	-0.01621592167483333	0.1058020690055867	0.15326658379409458	0.10616245079215252	0.04226396455300001	60	1.0	0.36178115042584996
calibration	strong_independent	M4	identified	SELECTED_BY	FCR_BY	beta2	60	60	1.0	0.012883924090000014	0.048998928309923064	0.26294297721182636	0.0502680371530377	0.05174013163933334	60	1.0	0.44259838251635003
calibration	strong_independent	M4	identified	SELECTED_BY	FCR_BY	indirect	60	60	1.0	-0.0049497344860000006	0.03315874560586376	0.14927387618440832	0.033251725390828164	0.014515822447166668	60	1.0	0.19345575397811665
calibration	strong_independent	M4	identified	SELECTED_BY	nominal	beta1	60	60	1.0	-0.01621592167483333	0.1058020690055867	0.15326658379409458	0.10616245079215252	0.04226396455300001	60	0.31666666666666665	0.18926201950960828
calibration	strong_independent	M4	identified	SELECTED_BY	nominal	beta2	60	60	1.0	0.012883924090000014	0.048998928309923064	0.26294297721182636	0.0502680371530377	0.05174013163933334	60	0.9666666666666667	0.23162132986616665
calibration	strong_independent	M4	identified	SELECTED_BY	nominal	indirect	60	60	1.0	-0.0049497344860000006	0.03315874560586376	0.14927387618440832	0.033251725390828164	0.014515822447166668	60	0.6666666666666666	0.10233854824669165
calibration	strong_independent	M5	identified	ALL	nominal	beta1	15128	15128	1.0	-0.0007629206507799858	0.06133955662595563	0.012437661645196153	0.06134227368841845	0.05762300598458017	15128	0.9518112109994712	0.2584383305504519
calibration	strong_independent	M5	identified	ALL	nominal	beta2	15128	15128	1.0	-0.00011468889967490483	0.047919508816587665	0.002393365510357746	0.047918062239130456	0.050447276536033786	15128	0.9787810682178741	0.2262501162136547
calibration	strong_independent	M5	identified	ALL	nominal	indirect	15128	15128	1.0	-3.305572270552653e-05	0.01697473435682959	0.0019473484539230472	0.01697420549713323	0.018092428068594506	15128	0.993918561607615	0.13455567397236862
calibration	strong_independent	M5	identified	SELECTED_BH	FCR_BH	beta1	374	374	1.0	0.001052629746791467	0.06077868342744117	0.017319061345712067	0.06070650091964405	0.058416331266577574	374	0.9973262032085561	0.35679722682304105
calibration	strong_independent	M5	identified	SELECTED_BH	FCR_BH	beta2	374	374	1.0	-0.005132547604973261	0.11358627634750218	0.04518633562095927	0.11355037787342927	0.04782671149117647	374	0.9197860962566845	0.2922475618879623
calibration	strong_independent	M5	identified	SELECTED_BH	FCR_BH	indirect	374	374	1.0	-0.0017176013487700543	0.04059055050108797	0.042315300668908554	0.04057262150834244	0.018335646332486636	374	0.9224598930481284	0.1551998190742828
calibration	strong_independent	M5	identified	SELECTED_BH	nominal	beta1	374	374	1.0	0.001052629746791467	0.06077868342744117	0.017319061345712067	0.06070650091964405	0.058416331266577574	374	0.946524064171123	0.2619856918027005
calibration	strong_independent	M5	identified	SELECTED_BH	nominal	beta2	374	374	1.0	-0.005132547604973261	0.11358627634750218	0.04518633562095927	0.11355037787342927	0.04782671149117647	374	0.45454545454545453	0.21453521415393928
calibration	strong_independent	M5	identified	SELECTED_BH	nominal	indirect	374	374	1.0	-0.0017176013487700543	0.04059055050108797	0.042315300668908554	0.04057262150834244	0.018335646332486636	374	0.7700534759358288	0.1298676008251395
calibration	strong_independent	M5	identified	SELECTED_BY	FCR_BY	beta1	55	55	1.0	0.005700245883636386	0.04820991570190196	0.11823803880684865	0.04810853008081695	0.059901804521272736	55	1.0	0.5124786414063274
calibration	strong_independent	M5	identified	SELECTED_BY	FCR_BY	beta2	55	55	1.0	-0.021807908140909098	0.13211030765326415	0.1650734793392957	0.13270790687730113	0.04783481634963636	55	1.0	0.4109230574047272
calibration	strong_independent	M5	identified	SELECTED_BY	FCR_BY	indirect	55	55	1.0	-0.006979629453636364	0.047768181499951726	0.1461146150946403	0.04784377842100829	0.019070834179272723	55	1.0	0.25138958805272726
calibration	strong_independent	M5	identified	SELECTED_BY	nominal	beta1	55	55	1.0	0.005700245883636386	0.04820991570190196	0.11823803880684865	0.04810853008081695	0.059901804521272736	55	0.9818181818181818	0.26822489982727277
calibration	strong_independent	M5	identified	SELECTED_BY	nominal	beta2	55	55	1.0	-0.021807908140909098	0.13211030765326415	0.1650734793392957	0.13270790687730113	0.04783481634963636	55	0.2909090909090909	0.21454176701603822
calibration	strong_independent	M5	identified	SELECTED_BY	nominal	indirect	55	55	1.0	-0.006979629453636364	0.047768181499951726	0.1461146150946403	0.04784377842100829	0.019070834179272723	55	0.41818181818181815	0.13494055227465995
calibration	unreported_overlap	M0	overlap_misspecification_stress	ALL	nominal	beta1	14876	14876	1.0	0.005243090100386456	0.05153328256291447	0.10174182275280878	0.05179759342339296	0.05446509701942487	14876	0.9903199784888411	0.27055948856351114
calibration	unreported_overlap	M0	overlap_misspecification_stress	ALL	nominal	beta2	14876	0	0.0	nan	nan	nan	nan	nan	0	nan	nan
calibration	unreported_overlap	M0	overlap_misspecification_stress	ALL	nominal	indirect	14876	0	0.0	nan	nan	nan	nan	nan	0	nan	nan
calibration	unreported_overlap	M1	overlap_misspecification_stress	ALL	nominal	beta1	60618	60618	1.0	0.004934181367223797	0.0710937993506011	0.0694038216032138	0.07126423417028342	0.0670424857738129	60618	0.9701573789963377	0.3328928426850215
calibration	unreported_overlap	M1	overlap_misspecification_stress	ALL	nominal	beta2	60618	60618	1.0	0.004727799926432642	0.056800447912648384	0.08323525782232169	0.056996401218913056	0.06279002131542766	60618	0.9932363324425089	0.31175516448822865
calibration	unreported_overlap	M1	overlap_misspecification_stress	ALL	nominal	indirect	60618	60618	1.0	0.003143924833469944	0.029789279179190817	0.10553880188098409	0.02995447843210011	0.030989466179991685	60618	0.9999670064997196	0.25962539202373375
calibration	unreported_overlap	M1	overlap_misspecification_stress	SELECTED_BH	FCR_BH	beta1	55961	55961	1.0	0.010340068870230474	0.06740441878924112	0.15340342748984465	0.06819231268012282	0.06571965401104325	55961	0.9984989546291168	0.4782109992925316
calibration	unreported_overlap	M1	overlap_misspecification_stress	SELECTED_BH	FCR_BH	beta2	55961	55961	1.0	0.0075357552525187515	0.05460263464430715	0.13801083595339708	0.05511970645861658	0.06231836291006745	55961	1.0	0.45377002531170285
calibration	unreported_overlap	M1	overlap_misspecification_stress	SELECTED_BH	FCR_BH	indirect	55961	55961	1.0	0.00581748531158769	0.028764024466587608	0.20224865676725112	0.029346165918568933	0.03084560791664339	55961	1.0	0.3122969239746975
calibration	unreported_overlap	M1	overlap_misspecification_stress	SELECTED_BH	nominal	beta1	55961	55961	1.0	0.010340068870230474	0.06740441878924112	0.15340342748984465	0.06819231268012282	0.06571965401104325	55961	0.9726059219813799	0.3259056854122626
calibration	unreported_overlap	M1	overlap_misspecification_stress	SELECTED_BH	nominal	beta2	55961	55961	1.0	0.0075357552525187515	0.05460263464430715	0.13801083595339708	0.05511970645861658	0.06231836291006745	55961	0.9949607762548918	0.3091635854429389
calibration	unreported_overlap	M1	overlap_misspecification_stress	SELECTED_BH	nominal	indirect	55961	55961	1.0	0.00581748531158769	0.028764024466587608	0.20224865676725112	0.029346165918568933	0.03084560791664339	55961	0.9999642608245027	0.25790712855305375
calibration	unreported_overlap	M1	overlap_misspecification_stress	SELECTED_BY	FCR_BY	beta1	11581	11581	1.0	0.03755363828462159	0.06263303097310606	0.5995820049128185	0.07302625268850964	0.05742538320874286	11581	1.0	0.8076795764812821
calibration	unreported_overlap	M1	overlap_misspecification_stress	SELECTED_BY	FCR_BY	beta2	11581	11581	1.0	0.02653176218064081	0.05014615062228595	0.5290887107264732	0.056730535798541246	0.059964302114928814	11581	1.0	0.8459740490841777
calibration	unreported_overlap	M1	overlap_misspecification_stress	SELECTED_BY	FCR_BY	indirect	11581	11581	1.0	0.021566409077609896	0.028471726179779795	0.7574675641874515	0.03571665150625709	0.030204880095482462	11581	1.0	0.6787771199915366
calibration	unreported_overlap	M1	overlap_misspecification_stress	SELECTED_BY	nominal	beta1	11581	11581	1.0	0.03755363828462159	0.06263303097310606	0.5995820049128185	0.07302625268850964	0.05742538320874286	11581	0.9607978585614368	0.2835786899291902
calibration	unreported_overlap	M1	overlap_misspecification_stress	SELECTED_BY	nominal	beta2	11581	11581	1.0	0.02653176218064081	0.05014615062228595	0.5290887107264732	0.056730535798541246	0.059964302114928814	11581	0.9932648303255333	0.2962881203173136
calibration	unreported_overlap	M1	overlap_misspecification_stress	SELECTED_BY	nominal	indirect	11581	11581	1.0	0.021566409077609896	0.028471726179779795	0.7574675641874515	0.03571665150625709	0.030204880095482462	11581	0.9999136516708401	0.25234348053470473
calibration	unreported_overlap	M2	overlap_misspecification_stress	ALL	nominal	beta1	22448	22448	1.0	0.0049739058366237675	0.07054529612006322	0.07050655550667083	0.07071885779357141	0.06708199342643464	22448	0.9703759800427655	0.3331263504044215
calibration	unreported_overlap	M2	overlap_misspecification_stress	ALL	nominal	beta2	22448	22448	1.0	0.005177311557707686	0.058989754286884515	0.08776628450643985	0.059215206240893506	0.062435470850497804	22448	0.9882394868139701	0.31016398447457744
calibration	unreported_overlap	M2	overlap_misspecification_stress	ALL	nominal	indirect	22448	22448	1.0	0.0018089781925872666	0.02132816256567231	0.08481641055656704	0.021404267246038448	0.02295516628199887	22448	0.9980844618674269	0.21094360225971867
calibration	unreported_overlap	M2	overlap_misspecification_stress	SELECTED_BH	FCR_BH	beta1	466	466	1.0	0.010996822022317615	0.06914162992553079	0.15904776954436534	0.06993737455894194	0.06596713857839051	466	1.0	0.47974466615951045
calibration	unreported_overlap	M2	overlap_misspecification_stress	SELECTED_BH	FCR_BH	beta2	466	466	1.0	0.02388767208592273	0.1326502339499336	0.180080135365149	0.13464377299574656	0.05882963403824036	466	0.9914163090128756	0.42671093532540777
calibration	unreported_overlap	M2	overlap_misspecification_stress	SELECTED_BH	FCR_BH	indirect	466	466	1.0	0.00879716457012875	0.04864229849693828	0.18085421211504785	0.04938001516030719	0.023428826629613736	466	0.9914163090128756	0.256402170936411
calibration	unreported_overlap	M2	overlap_misspecification_stress	SELECTED_BH	nominal	beta1	466	466	1.0	0.010996822022317615	0.06914162992553079	0.15904776954436534	0.06993737455894194	0.06596713857839051	466	0.9742489270386266	0.3273088098449573
calibration	unreported_overlap	M2	overlap_misspecification_stress	SELECTED_BH	nominal	beta2	466	466	1.0	0.02388767208592273	0.1326502339499336	0.180080135365149	0.13464377299574656	0.05882963403824036	466	0.6609442060085837	0.2914092239662619
calibration	unreported_overlap	M2	overlap_misspecification_stress	SELECTED_BH	nominal	indirect	466	466	1.0	0.00879716457012875	0.04864229849693828	0.18085421211504785	0.04938001516030719	0.023428826629613736	466	0.9120171673819742	0.19935907977871495
calibration	unreported_overlap	M2	overlap_misspecification_stress	SELECTED_BY	FCR_BY	beta1	7	7	1.0	0.010090637157142876	0.03734948815459662	0.270168017172707	0.036021129315448625	0.05524456459142856	7	1.0	0.735247688488
calibration	unreported_overlap	M2	overlap_misspecification_stress	SELECTED_BY	FCR_BY	beta2	7	7	1.0	0.0650059808142857	0.14772276829142636	0.4400539034446091	0.15142774817501278	0.05735236095142857	7	1.0	0.7806680080142857
calibration	unreported_overlap	M2	overlap_misspecification_stress	SELECTED_BY	FCR_BY	indirect	7	7	1.0	0.020982101259999997	0.054862470077319446	0.38244908095514557	0.05495593527142955	0.02258639884428571	7	1.0	0.5680993175
calibration	unreported_overlap	M2	overlap_misspecification_stress	SELECTED_BY	nominal	beta1	7	7	1.0	0.010090637157142876	0.03734948815459662	0.270168017172707	0.036021129315448625	0.05524456459142856	7	1.0	0.2703571596142857
calibration	unreported_overlap	M2	overlap_misspecification_stress	SELECTED_BY	nominal	beta2	7	7	1.0	0.0650059808142857	0.14772276829142636	0.4400539034446091	0.15142774817501278	0.05735236095142857	7	0.42857142857142855	0.28266980576742856
calibration	unreported_overlap	M2	overlap_misspecification_stress	SELECTED_BY	nominal	indirect	7	7	1.0	0.020982101259999997	0.054862470077319446	0.38244908095514557	0.05495593527142955	0.02258639884428571	7	0.7142857142857143	0.18282093998657142
calibration	unreported_overlap	M3	overlap_misspecification_stress	ALL	nominal	beta1	14872	14872	1.0	0.0059900936819222515	0.051425308705491724	0.11648143361135657	0.05177128331618048	0.05434346312572819	14872	0.990519096288327	0.2698082617195308
calibration	unreported_overlap	M3	overlap_misspecification_stress	ALL	nominal	beta2	14872	0	0.0	nan	nan	nan	nan	nan	0	nan	nan
calibration	unreported_overlap	M3	overlap_misspecification_stress	ALL	nominal	indirect	14872	0	0.0	nan	nan	nan	nan	nan	0	nan	nan
calibration	unreported_overlap	M4	overlap_misspecification_stress	ALL	nominal	beta1	22377	22377	1.0	0.00659881913553751	0.05112622401682508	0.12906916680109037	0.05154918413233116	0.054452154823236176	22377	0.9894534566742638	0.2704012589803594
calibration	unreported_overlap	M4	overlap_misspecification_stress	ALL	nominal	beta2	22377	22377	1.0	0.004285253558522583	0.05662635269438235	0.0756759592419892	0.05678700486129756	0.06278746174078521	22377	0.9934307547928677	0.3118459780996548
calibration	unreported_overlap	M4	overlap_misspecification_stress	ALL	nominal	indirect	22377	22377	1.0	0.00202179640055848	0.0158213175339929	0.12778938266137116	0.015949625794193255	0.017250166842683465	22377	0.9979890065692452	0.1628833831446183
calibration	unreported_overlap	M4	overlap_misspecification_stress	SELECTED_BH	FCR_BH	beta1	541	541	1.0	0.029432682302125687	0.11339058548250523	0.2595690125144189	0.11704674975697589	0.05196500412524953	541	0.988909426987061	0.3788505525491515
calibration	unreported_overlap	M4	overlap_misspecification_stress	SELECTED_BH	FCR_BH	beta2	541	541	1.0	0.005936533946395577	0.05350827806558835	0.11094608462486509	0.053787414457552814	0.06244721850456564	541	1.0	0.454838323838599
calibration	unreported_overlap	M4	overlap_misspecification_stress	SELECTED_BH	FCR_BH	indirect	541	541	1.0	0.009168821286591496	0.03533417973899847	0.259488726052747	0.03647278122575659	0.017826343016654343	541	0.988909426987061	0.20200090759979344
calibration	unreported_overlap	M4	overlap_misspecification_stress	SELECTED_BH	nominal	beta1	541	541	1.0	0.029432682302125687	0.11339058548250523	0.2595690125144189	0.11704674975697589	0.05196500412524953	541	0.7153419593345656	0.2581198595919641
calibration	unreported_overlap	M4	overlap_misspecification_stress	SELECTED_BH	nominal	beta2	541	541	1.0	0.005936533946395577	0.05350827806558835	0.11094608462486509	0.053787414457552814	0.06244721850456564	541	0.9944547134935305	0.30994031449654347
calibration	unreported_overlap	M4	overlap_misspecification_stress	SELECTED_BH	nominal	indirect	541	541	1.0	0.009168821286591496	0.03533417973899847	0.259488726052747	0.03647278122575659	0.017826343016654343	541	0.9205175600739371	0.15594537480020493
calibration	unreported_overlap	M4	overlap_misspecification_stress	SELECTED_BY	FCR_BY	beta1	6	6	1.0	0.04326982701333332	0.14761295069388042	0.2931302897878265	0.14152831497698767	0.05138742369333333	6	1.0	0.7525854418
calibration	unreported_overlap	M4	overlap_misspecification_stress	SELECTED_BY	FCR_BY	beta2	6	6	1.0	0.03185723231666668	0.05442454439369831	0.5853467892393667	0.05901900070821348	0.060835028443333335	6	1.0	0.8326690778983332
calibration	unreported_overlap	M4	overlap_misspecification_stress	SELECTED_BY	FCR_BY	indirect	6	6	1.0	0.016784996578333333	0.04945000313652189	0.33943368076222774	0.048161067803462194	0.019334660128333334	6	1.0	0.5665732649733334
calibration	unreported_overlap	M4	overlap_misspecification_stress	SELECTED_BY	nominal	beta1	6	6	1.0	0.04326982701333332	0.14761295069388042	0.2931302897878265	0.14152831497698767	0.05138742369333333	6	0.5	0.25616260698
calibration	unreported_overlap	M4	overlap_misspecification_stress	SELECTED_BY	nominal	beta2	6	6	1.0	0.03185723231666668	0.05442454439369831	0.5853467892393667	0.05901900070821348	0.060835028443333335	6	1.0	0.29771590415000004
calibration	unreported_overlap	M4	overlap_misspecification_stress	SELECTED_BY	nominal	indirect	6	6	1.0	0.016784996578333333	0.04945000313652189	0.33943368076222774	0.048161067803462194	0.019334660128333334	6	0.6666666666666666	0.1634972103162
calibration	unreported_overlap	M5	overlap_misspecification_stress	ALL	nominal	beta1	14809	14809	1.0	0.005241451587143649	0.07052643547390532	0.07431896354783135	0.07071856220287837	0.06679920042846274	14809	0.9717063947599432	0.3313901325640933
calibration	unreported_overlap	M5	overlap_misspecification_stress	ALL	nominal	beta2	14809	14809	1.0	0.004441143142769949	0.05917014006618848	0.0750571679871305	0.05933458359551776	0.0622529587533442	14809	0.9884529677898575	0.3091755421091036
calibration	unreported_overlap	M5	overlap_misspecification_stress	ALL	nominal	indirect	14809	14809	1.0	0.0015926019268248978	0.021454594978851813	0.0742312743910922	0.02151290180747274	0.022900420808080472	14809	0.9978391518671078	0.20989749971428126
calibration	unreported_overlap	M5	overlap_misspecification_stress	SELECTED_BH	FCR_BH	beta1	347	347	1.0	0.009197727963688777	0.06647764612995341	0.13835820759520662	0.06701596798399538	0.06677480356141208	347	1.0	0.4876497342731682
calibration	unreported_overlap	M5	overlap_misspecification_stress	SELECTED_BH	FCR_BH	beta2	347	347	1.0	0.020935473599193084	0.13340966044812047	0.15692621905243767	0.13485228990701914	0.058435672403976985	347	0.9740634005763689	0.4257736690516114
calibration	unreported_overlap	M5	overlap_misspecification_stress	SELECTED_BH	FCR_BH	indirect	347	347	1.0	0.0076006451588184415	0.04858436212985463	0.15644221361811225	0.04910608545734355	0.023205639670288197	347	0.9740634005763689	0.2564836823642098
calibration	unreported_overlap	M5	overlap_misspecification_stress	SELECTED_BH	nominal	beta1	347	347	1.0	0.009197727963688777	0.06647764612995341	0.13835820759520662	0.06701596798399538	0.06677480356141208	347	0.9855907780979827	0.3321581555771183
calibration	unreported_overlap	M5	overlap_misspecification_stress	SELECTED_BH	nominal	beta2	347	347	1.0	0.020935473599193084	0.13340966044812047	0.15692621905243767	0.13485228990701914	0.058435672403976985	347	0.6628242074927954	0.2903217688090122
calibration	unreported_overlap	M5	overlap_misspecification_stress	SELECTED_BH	nominal	indirect	347	347	1.0	0.0076006451588184415	0.04858436212985463	0.15644221361811225	0.04910608545734355	0.023205639670288197	347	0.9135446685878963	0.1991383430093419
calibration	unreported_overlap	M5	overlap_misspecification_stress	SELECTED_BY	FCR_BY	beta1	5	5	1.0	0.05860483270000002	0.08630515300744801	0.6790421041828465	0.09691950249720746	0.061705647978	5	1.0	0.8747890041228
calibration	unreported_overlap	M5	overlap_misspecification_stress	SELECTED_BY	FCR_BY	beta2	5	5	1.0	0.16437495844	0.03245948078659696	5.064004551418242	0.16691920583473938	0.058866317924	5	1.0	0.83151243754
calibration	unreported_overlap	M5	overlap_misspecification_stress	SELECTED_BY	FCR_BY	indirect	5	5	1.0	0.066087486884	0.013493440072991013	4.897749315705136	0.06718046042299496	0.026624216237999997	5	1.0	0.70315667576
calibration	unreported_overlap	M5	overlap_misspecification_stress	SELECTED_BY	nominal	beta1	5	5	1.0	0.05860483270000002	0.08630515300744801	0.6790421041828465	0.09691950249720746	0.061705647978	5	0.8	0.31100583228
calibration	unreported_overlap	M5	overlap_misspecification_stress	SELECTED_BY	nominal	beta2	5	5	1.0	0.16437495844	0.03245948078659696	5.064004551418242	0.16691920583473938	0.058866317924	5	0.4	0.2966221153836
calibration	unreported_overlap	M5	overlap_misspecification_stress	SELECTED_BY	nominal	indirect	5	5	1.0	0.066087486884	0.013493440072991013	4.897749315705136	0.06718046042299496	0.026624216237999997	5	0.8	0.22068163833960003
