benchmark	cell	replicate	method	n_proteins	n_tested	n_selected	n_selected_M1	n_interval_complete	interval_complete_rate	n_false_cover	false_coverage_proportion	n_nominal_false_cover	nominal_false_coverage_proportion	mean_fcr_alpha	mean_fcr_interval_width_beta1	mean_fcr_interval_width_beta2	mean_fcr_interval_width_indirect	n_expected_status	n_unresolved_overlap	n_unresolved_effect	n_unbounded_effect_set	n_finite_fcr_alpha
calibration	strong_independent	182	BH	500	373	206	203	206	1.0	6	0.02912621359223301	17	0.0825242718446602	0.02761394102000002	0.3440096564381894	0.31549027385791256	0.20995645698123327	206	0	0	0	206
calibration	strong_independent	182	BY	500	373	186	186	186	1.0	0	0.0	13	0.06989247311827956	0.0038357633850000144	0.479347005036482	0.4356878958852216	0.29561045579343137	186	0	0	0	186
calibration	strong_independent	183	BH	500	380	186	183	186	1.0	1	0.005376344086021506	13	0.06989247311827956	0.02447368421000009	0.3541821626785592	0.31992039340858075	0.21699200797133	186	0	0	0	186
calibration	strong_independent	183	BY	500	380	168	167	168	1.0	0	0.0	9	0.05357142857142857	0.0033910528070000153	0.48759921554443447	0.4407547879677324	0.3053712443843315	168	0	0	0	168
calibration	strong_independent	184	BH	500	408	201	198	201	1.0	7	0.03482587064676617	20	0.09950248756218906	0.024632352940000032	0.34654491266668125	0.32173001988278604	0.21480307910984534	201	0	0	0	201
calibration	strong_independent	184	BY	500	408	182	181	182	1.0	0	0.0	17	0.09340659340659341	0.0033846601620000057	0.4775432439133462	0.44562135783625084	0.30286839967453844	182	0	0	0	182
calibration	strong_independent	185	BH	500	399	205	199	205	1.0	2	0.00975609756097561	14	0.06829268292682927	0.02568922305999997	0.34949376751171807	0.3180873181192731	0.21574002725218733	205	0	0	0	205
calibration	strong_independent	185	BY	500	399	190	189	190	1.0	0	0.0	13	0.06842105263157895	0.0036253945499999944	0.4868641043916104	0.4434039400498871	0.30502059631035966	190	0	0	0	190
calibration	strong_independent	186	BH	500	400	201	198	201	1.0	2	0.009950248756218905	15	0.07462686567164178	0.025125000000000047	0.35025749772547277	0.3156080149378357	0.21782052649939815	201	0	0	0	201
calibration	strong_independent	186	BY	500	400	184	184	184	1.0	0	0.0	12	0.06521739130434782	0.0035007984989999887	0.4829481527284258	0.44288954393237473	0.3093761880866744	184	0	0	0	184
calibration	strong_independent	187	BH	500	396	200	192	200	1.0	0	0.0	19	0.095	0.025252525249999994	0.35138650810409994	0.3172141733102	0.2161123801886601	200	0	0	0	200
calibration	strong_independent	187	BY	500	396	180	179	180	1.0	0	0.0	16	0.08888888888888889	0.003464580335999989	0.49067684112196636	0.4433064310595168	0.30809278630477793	180	0	0	0	180
calibration	strong_independent	188	BH	500	401	192	186	192	1.0	0	0.0	17	0.08854166666666667	0.02394014962999996	0.35548857575210163	0.32000473555266146	0.21626288967277138	192	0	0	0	192
calibration	strong_independent	188	BY	500	401	170	170	170	1.0	0	0.0	10	0.058823529411764705	0.003225143300999992	0.4952465722890882	0.44629425079928225	0.30694476580793817	170	0	0	0	170
calibration	strong_independent	189	BH	500	386	193	189	193	1.0	2	0.010362694300518135	16	0.08290155440414508	0.025000000000000005	0.34976155189539043	0.3225760111150777	0.21592111323384913	193	0	0	0	193
calibration	strong_independent	189	BY	500	386	171	171	171	1.0	0	0.0	11	0.06432748538011696	0.0033898194140000006	0.47824117047522235	0.45128581275690666	0.3057056350338389	171	0	0	0	171
calibration	strong_independent	190	BH	500	387	200	196	200	1.0	3	0.015	16	0.08	0.025839793280000026	0.3454565141185798	0.31967988181961565	0.21500151767413636	200	0	0	0	200
calibration	strong_independent	190	BY	500	387	182	181	182	1.0	0	0.0	13	0.07142857142857142	0.003597132819999994	0.4747742782327765	0.4449327887498628	0.30124323167042505	182	0	0	0	182
calibration	strong_independent	191	BH	500	398	186	181	186	1.0	0	0.0	10	0.053763440860215055	0.023366834169999972	0.34888844048183315	0.32327160004032246	0.21864787207813385	186	0	0	0	186
calibration	strong_independent	191	BY	500	398	167	167	167	1.0	0	0.0	8	0.04790419161676647	0.0031957569250000016	0.4837205772145244	0.4492985602231898	0.30928590524844524	167	0	0	0	167
calibration	strong_independent	192	BH	500	401	197	190	197	1.0	6	0.030456852791878174	17	0.08629441624365482	0.02456359102000001	0.3526332814848681	0.31869140729904216	0.21922230524612582	197	0	0	0	197
calibration	strong_independent	192	BY	500	401	177	176	177	1.0	0	0.0	12	0.06779661016949153	0.003357943319000003	0.4950310112171018	0.4447975134595253	0.3135151024894157	177	0	0	0	177
calibration	strong_independent	193	BH	500	396	207	201	207	1.0	2	0.00966183574879227	12	0.057971014492753624	0.026136363640000042	0.34517906433903855	0.3215657144687825	0.21386818075775085	207	0	0	0	207
calibration	strong_independent	193	BY	500	396	180	179	180	1.0	0	0.0	8	0.044444444444444446	0.003464580335999989	0.4780676672740337	0.4515572888466424	0.30569061312714446	180	0	0	0	180
calibration	strong_independent	194	BH	500	391	190	186	190	1.0	1	0.005263157894736842	11	0.05789473684210526	0.024296675189999943	0.36130750314622634	0.32388803458320536	0.21781889611729427	190	0	0	0	190
calibration	strong_independent	194	BY	500	391	168	168	168	1.0	0	0.0	9	0.05357142857142857	0.0032813066950000006	0.497445838916135	0.44909846276110066	0.30682181472725506	168	0	0	0	168
calibration	strong_independent	195	BH	500	391	202	195	202	1.0	3	0.01485148514851485	12	0.0594059405940594	0.02583120205	0.35116708821336656	0.3193428723926441	0.21511022843388142	202	0	0	0	202
calibration	strong_independent	195	BY	500	391	185	182	185	1.0	0	0.0	10	0.05405405405405406	0.003613343681999989	0.4895026349179351	0.4419202891500196	0.30416084129457355	185	0	0	0	185
calibration	strong_independent	196	BH	500	396	201	200	201	1.0	2	0.009950248756218905	8	0.03980099502487562	0.02537878787999999	0.35588152780094534	0.32324114124905456	0.22115873590096016	201	0	0	0	201
calibration	strong_independent	196	BY	500	396	186	186	186	1.0	0	0.0	6	0.03225806451612903	0.003580066347000001	0.49203152261427086	0.4468858594901154	0.30969512013582084	186	0	0	0	186
calibration	strong_independent	197	BH	500	407	214	211	214	1.0	3	0.014018691588785047	15	0.07009345794392523	0.02628992628999991	0.3445298795820891	0.31968703695439254	0.213056532902514	214	0	0	0	214
calibration	strong_independent	197	BY	500	407	189	188	189	1.0	0	0.0	11	0.0582010582010582	0.003524786379999988	0.4710522117666304	0.44477248400883607	0.29964586946844224	189	0	0	0	189
calibration	strong_independent	198	BH	500	404	201	197	201	1.0	1	0.004975124378109453	18	0.08955223880597014	0.024876237620000016	0.3541817586312938	0.32214598694866164	0.21762461021155757	201	0	0	0	201
calibration	strong_independent	198	BY	500	404	179	177	179	1.0	0	0.0	13	0.07262569832402235	0.0033668557639999876	0.4909954866411177	0.4465394568629775	0.307875223452401	179	0	0	0	179
calibration	strong_independent	199	BH	500	398	197	191	197	1.0	4	0.02030456852791878	19	0.09644670050761421	0.024748743720000018	0.34458630309713195	0.32243834644267166	0.2132850354966106	197	0	0	0	197
calibration	strong_independent	199	BY	500	398	179	178	179	1.0	0	0.0	11	0.061452513966480445	0.0034253921529999844	0.47767141267164265	0.44526619508114934	0.2994035790213623	179	0	0	0	179
calibration	strong_independent	200	BH	500	410	214	210	214	1.0	2	0.009345794392523364	14	0.06542056074766354	0.02609756098000002	0.35049145033236423	0.3152990281579766	0.21402614768598366	214	0	0	0	214
calibration	strong_independent	200	BY	500	410	189	189	189	1.0	0	0.0	8	0.042328042328042326	0.003495103418999987	0.4884439685221671	0.4394809220459268	0.3042629668360802	189	0	0	0	189
calibration	strong_independent	201	BH	500	413	202	200	202	1.0	2	0.009900990099009901	17	0.08415841584158416	0.024455205809999908	0.3489709377858266	0.32177263976915843	0.216057175586614	202	0	0	0	202
calibration	strong_independent	201	BY	500	413	183	183	183	1.0	0	0.0	13	0.07103825136612021	0.003355860110999987	0.4795152650785408	0.4489451300760323	0.304679399676694	183	0	0	0	183
calibration	strong_independent	202	BH	500	389	195	189	195	1.0	5	0.02564102564102564	16	0.08205128205128205	0.025064267349999995	0.3539388450575742	0.31534406230061535	0.21105134874671796	195	0	0	0	195
calibration	strong_independent	202	BY	500	389	168	166	168	1.0	1	0.005952380952380952	11	0.06547619047619048	0.0033007592349999994	0.4894220212199221	0.4414513262233453	0.29918638058640734	168	0	0	0	168
calibration	strong_independent	203	BH	500	392	196	192	196	1.0	1	0.00510204081632653	12	0.061224489795918366	0.025000000000000012	0.35566364805295914	0.32158805531214296	0.21789032564431632	196	0	0	0	196
calibration	strong_independent	203	BY	500	392	171	170	171	1.0	0	0.0	7	0.04093567251461988	0.0033300837829999983	0.4907445872263477	0.4531439573810367	0.30993238907188075	171	0	0	0	171
calibration	strong_independent	204	BH	500	409	215	213	215	1.0	2	0.009302325581395349	11	0.05116279069767442	0.026283618579999952	0.35158165764865135	0.3166619901690837	0.217195452216247	215	0	0	0	215
calibration	strong_independent	204	BY	500	409	196	195	196	1.0	0	0.0	9	0.04591836734693878	0.003634758000999994	0.47882714328708104	0.44284171270155614	0.30293595858242683	196	0	0	0	196
calibration	strong_independent	205	BH	500	400	212	207	212	1.0	2	0.009433962264150943	20	0.09433962264150944	0.026500000000000103	0.35208548356339614	0.3160412890521275	0.2137921103937372	212	0	0	0	212
calibration	strong_independent	205	BY	500	400	192	192	192	1.0	0	0.0	14	0.07291666666666667	0.003653007128999995	0.48869100978314056	0.4432154761567812	0.30374097465991823	192	0	0	0	192
calibration	strong_independent	206	BH	500	415	207	202	207	1.0	4	0.01932367149758454	16	0.07729468599033816	0.02493975903999991	0.3540588170261014	0.319008833941826	0.21688973059906674	207	0	0	0	207
calibration	strong_independent	206	BY	500	415	193	191	193	1.0	0	0.0	10	0.05181347150259067	0.0035196114940000077	0.4916311033620878	0.4425180537548942	0.3053465212552113	193	0	0	0	193
calibration	strong_independent	207	BH	500	398	196	190	196	1.0	3	0.015306122448979591	18	0.09183673469387756	0.02462311557999993	0.3614990328399183	0.3192429482802958	0.21600210866887043	196	0	0	0	196
calibration	strong_independent	207	BY	500	398	162	162	162	1.0	0	0.0	11	0.06790123456790123	0.003100075580000014	0.5012199605219813	0.4444520094185661	0.3094965668285111	162	0	0	0	162
calibration	strong_independent	208	BH	500	397	206	199	206	1.0	3	0.014563106796116505	22	0.10679611650485436	0.02594458438000004	0.349247018104034	0.3198269531698301	0.21578118515429678	206	0	0	0	206
calibration	strong_independent	208	BY	500	397	180	179	180	1.0	0	0.0	15	0.08333333333333333	0.0034545269510000056	0.48812124208689156	0.4476296279954332	0.31025124826401	180	0	0	0	180
calibration	strong_independent	209	BH	500	415	220	214	220	1.0	4	0.01818181818181818	19	0.08636363636363636	0.02650602409999994	0.3462718814562863	0.31432249620263636	0.2095637151663819	220	0	0	0	220
calibration	strong_independent	209	BY	500	415	196	196	196	1.0	0	0.0	14	0.07142857142857142	0.0035743204810000056	0.48338782444511785	0.4397648186860103	0.29791997505417234	196	0	0	0	196
calibration	strong_independent	210	BH	500	398	210	206	210	1.0	3	0.014285714285714285	18	0.08571428571428572	0.0263819095500001	0.35822123636096187	0.31251760761090464	0.21572156306175722	210	0	0	0	210
calibration	strong_independent	210	BY	500	398	193	193	193	1.0	0	0.0	12	0.06217616580310881	0.003693299919000016	0.49953728797015245	0.43738061569326364	0.3050437735337335	193	0	0	0	193
calibration	strong_independent	211	BH	500	405	231	225	231	1.0	3	0.012987012987012988	14	0.06060606060606061	0.028518518520000095	0.3531806963730173	0.31545748640313875	0.2165426644103847	231	0	0	0	231
calibration	strong_independent	211	BY	500	405	204	203	204	1.0	0	0.0	9	0.04411764705882353	0.0038261769309999917	0.49185667435299013	0.44085237216473033	0.30734523000129854	204	0	0	0	204
calibration	strong_independent	212	BH	500	405	194	193	194	1.0	0	0.0	18	0.09278350515463918	0.023950617280000003	0.3517482436754302	0.31823264673850543	0.2165439220588964	194	0	0	0	194
calibration	strong_independent	212	BY	500	405	174	174	174	1.0	0	0.0	13	0.07471264367816093	0.0032635038530000045	0.48116289928804007	0.444531600633372	0.30414627904192826	174	0	0	0	174
calibration	strong_independent	213	BH	500	401	204	198	204	1.0	0	0.0	11	0.05392156862745098	0.02543640898000008	0.3541123532751716	0.31649056176139057	0.21514114485146224	204	0	0	0	204
calibration	strong_independent	213	BY	500	401	187	186	187	1.0	0	0.0	7	0.0374331550802139	0.0035476576309999954	0.4904472339224011	0.44040517162460113	0.3034429572350497	187	0	0	0	187
calibration	strong_independent	214	BH	500	400	192	188	192	1.0	1	0.005208333333333333	19	0.09895833333333333	0.024000000000000018	0.3466669726149331	0.3262172701127084	0.21889520330429366	192	0	0	0	192
calibration	strong_independent	214	BY	500	400	173	172	173	1.0	0	0.0	16	0.09248554913294797	0.0032915116319999953	0.47777826446824284	0.45227012711947395	0.3081531616880365	173	0	0	0	173
calibration	strong_independent	215	BH	500	389	192	190	192	1.0	1	0.005208333333333333	11	0.057291666666666664	0.02467866323999994	0.3562976642690105	0.3220291661804303	0.21831315552809025	192	0	0	0	192
calibration	strong_independent	215	BY	500	389	173	173	173	1.0	0	0.0	8	0.046242774566473986	0.0033989961170000057	0.49173305648271104	0.448553327586266	0.30639580891932927	173	0	0	0	173
calibration	strong_independent	216	BH	500	403	192	184	192	1.0	2	0.010416666666666666	22	0.11458333333333333	0.02382133994999996	0.36228272734026024	0.32609081054523437	0.22231067072966193	192	0	0	0	192
calibration	strong_independent	216	BY	500	403	172	171	172	1.0	0	0.0	14	0.08139534883720931	0.003244439292000011	0.503268569558888	0.45920064519435294	0.3184252611751578	172	0	0	0	172
calibration	strong_independent	217	BH	500	392	195	191	195	1.0	3	0.015384615384615385	19	0.09743589743589744	0.024872448980000055	0.3574878994209743	0.32210092082666675	0.2186513277330385	195	0	0	0	195
calibration	strong_independent	217	BY	500	392	162	162	162	1.0	0	0.0	11	0.06790123456790123	0.0031548162150000095	0.4958975624372469	0.44860442476335777	0.310675260799395	162	0	0	0	162
calibration	strong_independent	218	BH	500	392	188	182	188	1.0	2	0.010638297872340425	18	0.09574468085106383	0.023979591839999946	0.3571553737418405	0.319267196449665	0.21683870138787015	188	0	0	0	188
calibration	strong_independent	218	BY	500	392	167	167	167	1.0	0	0.0	12	0.0718562874251497	0.0032521870859999976	0.49541979855455676	0.44579247494000485	0.3088986478946439	167	0	0	0	167
calibration	strong_independent	219	BH	500	398	209	205	209	1.0	1	0.004784688995215311	14	0.06698564593301436	0.026256281410000002	0.34761171506222976	0.31653505110482444	0.2149526622288267	209	0	0	0	209
calibration	strong_independent	219	BY	500	398	187	187	187	1.0	0	0.0	10	0.053475935828877004	0.003578482305000011	0.48168547789208027	0.44519741547492286	0.3048533202411445	187	0	0	0	187
calibration	strong_independent	220	BH	500	401	193	192	193	1.0	1	0.0051813471502590676	7	0.03626943005181347	0.024064837910000064	0.3577685974778137	0.3227664053612382	0.21629848365213314	193	0	0	0	193
calibration	strong_independent	220	BY	500	401	170	170	170	1.0	1	0.0058823529411764705	3	0.01764705882352941	0.003225143300999992	0.4882996353433426	0.4532655815608129	0.3067433793488828	170	0	0	0	170
calibration	strong_independent	221	BH	500	409	201	197	201	1.0	0	0.0	20	0.09950248756218906	0.02457212713999992	0.3494383105312438	0.3203646319005574	0.21527119508513373	201	0	0	0	201
calibration	strong_independent	221	BY	500	409	178	176	178	1.0	0	0.0	14	0.07865168539325842	0.003300953695000006	0.4847990400120954	0.44696311272337064	0.3054193889391502	178	0	0	0	178
calibration	strong_independent	222	BH	500	391	197	187	197	1.0	2	0.01015228426395939	17	0.08629441624365482	0.02519181586000006	0.35372399862182746	0.31854882641213195	0.21312710741427257	197	0	0	0	197
calibration	strong_independent	222	BY	500	391	175	174	175	1.0	0	0.0	6	0.03428571428571429	0.003418027807000001	0.49647781550307285	0.4475617352306456	0.3060148990184236	175	0	0	0	175
calibration	strong_independent	223	BH	500	392	206	203	206	1.0	2	0.009708737864077669	13	0.06310679611650485	0.02627551019999994	0.35249467968859216	0.3167329048698542	0.21785382259381056	206	0	0	0	206
calibration	strong_independent	223	BY	500	392	194	193	194	1.0	0	0.0	12	0.061855670103092786	0.0037779897890000114	0.486390860112632	0.44165852972935554	0.3054222591375677	194	0	0	0	194
calibration	strong_independent	224	BH	500	402	197	194	197	1.0	2	0.01015228426395939	17	0.08629441624365482	0.024502487560000036	0.3419459222786041	0.3203625102594925	0.2154462214828986	197	0	0	0	197
calibration	strong_independent	224	BY	500	402	177	177	177	1.0	0	0.0	12	0.06779661016949153	0.003348322937000003	0.4745419200417549	0.4458402466624903	0.30383840953793567	177	0	0	0	177
calibration	strong_independent	225	BH	500	392	174	169	174	1.0	2	0.011494252873563218	18	0.10344827586206896	0.022193877549999935	0.35769378985977013	0.32694707001255296	0.2161671686692091	174	0	0	0	174
calibration	strong_independent	225	BY	500	392	155	154	155	1.0	0	0.0	13	0.08387096774193549	0.0030184969959999902	0.4947164070077546	0.45396993778806805	0.30576580796101127	155	0	0	0	155
calibration	strong_independent	226	BH	500	383	186	182	186	1.0	1	0.005376344086021506	9	0.04838709677419355	0.02428198432999996	0.35619406998710224	0.3220837468808065	0.21620938114484134	186	0	0	0	186
calibration	strong_independent	226	BY	500	383	163	162	163	1.0	0	0.0	6	0.03680981595092025	0.003260429356000006	0.49271707471730053	0.4472208756319077	0.3052304820345172	163	0	0	0	163
calibration	strong_independent	227	BH	500	399	199	197	199	1.0	2	0.010050251256281407	13	0.06532663316582915	0.02493734336000006	0.35934620578512555	0.32352767543316596	0.21813612885210043	199	0	0	0	199
calibration	strong_independent	227	BY	500	399	184	184	184	1.0	0	0.0	10	0.05434782608695652	0.0035109084059999933	0.49434840858543483	0.4498459332286049	0.30611556919387783	184	0	0	0	184
calibration	strong_independent	228	BH	500	398	211	208	211	1.0	2	0.009478672985781991	20	0.0947867298578199	0.02650753768999995	0.3473323514355925	0.3185373172185383	0.21454486815417861	211	0	0	0	211
calibration	strong_independent	228	BY	500	398	189	189	189	1.0	0	0.0	16	0.08465608465608465	0.0036167548429999878	0.48246922986299445	0.44135606461594196	0.30242306243593026	189	0	0	0	189
calibration	strong_independent	229	BH	500	405	233	228	233	1.0	2	0.008583690987124463	13	0.055793991416309016	0.028765432100000102	0.3451879916893005	0.31005751157926187	0.2093851552527489	233	0	0	0	233
calibration	strong_independent	229	BY	500	405	207	207	207	1.0	0	0.0	7	0.033816425120772944	0.003882444238999997	0.4814280044439903	0.4367863323826958	0.3011698212916378	207	0	0	0	207
calibration	strong_independent	230	BH	500	398	195	191	195	1.0	2	0.010256410256410256	10	0.05128205128205128	0.02449748743999999	0.35410370829356425	0.3184610016821386	0.2151575958905247	195	0	0	0	195
calibration	strong_independent	230	BY	500	398	178	178	178	1.0	0	0.0	4	0.02247191011235955	0.0034062558840000064	0.4901286784379159	0.4428550792486765	0.30492751821633923	178	0	0	0	178
calibration	strong_independent	231	BH	500	399	183	180	183	1.0	0	0.0	10	0.0546448087431694	0.0229323308299999	0.35842283579308337	0.3280911785527043	0.2182871542240777	183	0	0	0	183
calibration	strong_independent	231	BY	500	399	158	158	158	1.0	0	0.0	6	0.0379746835443038	0.003014801783999991	0.496526948820823	0.4568025207577158	0.31157846751778245	158	0	0	0	158
calibration	strong_independent	232	BH	500	397	211	205	211	1.0	2	0.009478672985781991	11	0.052132701421800945	0.026574307300000006	0.3558789622565593	0.3158669934840427	0.21661031853861604	211	0	0	0	211
calibration	strong_independent	232	BY	500	397	191	189	191	1.0	0	0.0	7	0.03664921465968586	0.003665636931000001	0.4959060568987594	0.4432269260644292	0.3082945000517133	191	0	0	0	191
calibration	strong_independent	233	BH	500	412	196	193	196	1.0	2	0.01020408163265306	17	0.08673469387755102	0.02378640776999999	0.3617818474116395	0.3236490701386226	0.22363946732403214	196	0	0	0	196
calibration	strong_independent	233	BY	500	412	182	182	182	1.0	0	0.0	14	0.07692307692307693	0.0033468503529999866	0.4969215745523186	0.45294291595718894	0.31515977167860637	182	0	0	0	182
calibration	strong_independent	234	BH	500	409	210	205	210	1.0	3	0.014285714285714285	17	0.08095238095238096	0.025672371639999882	0.3488210339989521	0.3162512776393762	0.21316125414689852	210	0	0	0	210
calibration	strong_independent	234	BY	500	409	194	194	194	1.0	0	0.0	14	0.07216494845360824	0.0035976686340000097	0.4842931017894735	0.44153343010816437	0.30183137727679893	194	0	0	0	194
calibration	strong_independent	235	BH	500	393	190	187	190	1.0	1	0.005263157894736842	16	0.08421052631578947	0.02417302798999995	0.3518756518530527	0.32725880021510534	0.21927623778064728	190	0	0	0	190
calibration	strong_independent	235	BY	500	393	172	172	172	1.0	0	0.0	13	0.0755813953488372	0.0033397374460000123	0.4849864884961861	0.4521876031914817	0.30744946119233596	172	0	0	0	172
calibration	strong_independent	236	BH	500	412	208	202	208	1.0	5	0.02403846153846154	13	0.0625	0.02524271845000005	0.33858282893302893	0.3189880302416245	0.21464130160368325	208	0	0	0	208
calibration	strong_independent	236	BY	500	412	192	192	192	1.0	0	0.0	7	0.036458333333333336	0.003530743229000006	0.4722142624213797	0.4443805949077791	0.30377032343942595	192	0	0	0	192
calibration	strong_independent	237	BH	500	399	193	190	193	1.0	2	0.010362694300518135	11	0.05699481865284974	0.02418546365999999	0.3565899099568445	0.3190667722503626	0.21868264840275803	193	0	0	0	193
calibration	strong_independent	237	BY	500	399	179	178	179	1.0	0	0.0	9	0.05027932960893855	0.003415503287000011	0.4881532030064867	0.44400590801763706	0.30648192936502205	179	0	0	0	179
calibration	strong_independent	238	BH	500	387	195	190	195	1.0	2	0.010256410256410256	17	0.08717948717948718	0.025193798450000065	0.348843365167487	0.3202012587281897	0.21492308055766315	195	0	0	0	195
calibration	strong_independent	238	BY	500	387	174	174	174	1.0	0	0.0	12	0.06896551724137931	0.0034390170909999944	0.4817366939340345	0.44333808578046563	0.30280966036223506	174	0	0	0	174
calibration	strong_independent	239	BH	500	394	203	201	203	1.0	1	0.0049261083743842365	17	0.08374384236453201	0.025761421320000043	0.3473682629327095	0.32199144365684723	0.2178339569406109	203	0	0	0	203
calibration	strong_independent	239	BY	500	394	187	187	187	1.0	1	0.0053475935828877	15	0.08021390374331551	0.0036203755250000117	0.4744849517103629	0.4491327180532414	0.30383592518016217	187	0	0	0	187
calibration	strong_independent	240	BH	500	403	218	208	218	1.0	1	0.0045871559633027525	15	0.06880733944954129	0.027047146400000097	0.35498708155677067	0.3138772463913715	0.2135284540848876	218	0	0	0	218
calibration	strong_independent	240	BY	500	403	190	190	190	1.0	0	0.0	6	0.031578947368421054	0.0035839736370000164	0.49999245234696316	0.4429706283072129	0.30938526373595965	190	0	0	0	190
calibration	strong_independent	241	BH	500	397	205	198	205	1.0	2	0.00975609756097561	12	0.05853658536585366	0.025818639800000015	0.3446424475642878	0.3149649845194096	0.21069769323175155	205	0	0	0	205
calibration	strong_independent	241	BY	500	397	185	185	185	1.0	0	0.0	9	0.04864864864864865	0.003550486033000008	0.47761037385590255	0.4397043458973135	0.29907066014670075	185	0	0	0	185
calibration	strong_independent	242	BH	500	406	205	203	205	1.0	3	0.014634146341463415	14	0.06829268292682927	0.02524630541999994	0.3542720261430242	0.3181744227023415	0.22092177633836096	205	0	0	0	205
calibration	strong_independent	242	BY	500	406	186	186	186	1.0	0	0.0	12	0.06451612903225806	0.003478678848000008	0.4849327133967258	0.44417664840466453	0.3109329282916324	186	0	0	0	186
calibration	strong_independent	243	BH	500	384	195	189	195	1.0	3	0.015384615384615385	11	0.05641025641025641	0.025390625	0.3566501764935963	0.32204315227368735	0.21677698314487243	195	0	0	0	195
calibration	strong_independent	243	BY	500	384	169	169	169	1.0	0	0.0	9	0.05325443786982249	0.003370297131999992	0.49351480547752474	0.447477595462852	0.30773589679119334	169	0	0	0	169
calibration	strong_independent	244	BH	500	410	224	216	224	1.0	6	0.026785714285714284	22	0.09821428571428571	0.027317073169999928	0.3535674682905179	0.3126890940951875	0.21273320750232103	224	0	0	0	224
calibration	strong_independent	244	BY	500	410	201	199	201	1.0	0	0.0	17	0.0845771144278607	0.003717014747000006	0.49481676838900496	0.4357543089511441	0.3032043941453973	201	0	0	0	201
calibration	strong_independent	245	BH	500	403	214	212	214	1.0	5	0.02336448598130841	21	0.09813084112149532	0.026550868490000133	0.35508581778855125	0.3146360397995699	0.21500483475848745	214	0	0	0	214
calibration	strong_independent	245	BY	500	403	194	194	194	1.0	0	0.0	16	0.08247422680412371	0.003659425714000012	0.491202478203303	0.43940742362324076	0.3047749343713216	194	0	0	0	194
calibration	strong_independent	246	BH	500	400	205	197	205	1.0	0	0.0	12	0.05853658536585366	0.025624999999999874	0.34746531755299004	0.31624382268796586	0.2148309913563504	205	0	0	0	205
calibration	strong_independent	246	BY	500	400	181	180	181	1.0	0	0.0	8	0.04419889502762431	0.0034437202620000076	0.4824552882663474	0.4419653462642761	0.30578961433863916	181	0	0	0	181
calibration	strong_independent	247	BH	500	401	215	211	215	1.0	3	0.013953488372093023	13	0.06046511627906977	0.02680798005000005	0.3532128750327441	0.316367936356879	0.21685542394528282	215	0	0	0	215
calibration	strong_independent	247	BY	500	401	199	197	199	1.0	0	0.0	10	0.05025125628140704	0.0037753148050000108	0.49048093354126143	0.43924072140481385	0.3054501772599502	199	0	0	0	199
calibration	strong_independent	248	BH	500	391	190	187	190	1.0	3	0.015789473684210527	13	0.06842105263157895	0.024296675189999943	0.35136046235652996	0.31671545884464214	0.21260365165468678	190	0	0	0	190
calibration	strong_independent	248	BY	500	391	161	161	161	1.0	1	0.006211180124223602	9	0.055900621118012424	0.0031445855830000043	0.48653319682713647	0.4411462350517174	0.302596841014082	161	0	0	0	161
calibration	strong_independent	249	BH	500	404	216	209	216	1.0	2	0.009259259259259259	15	0.06944444444444445	0.026732673269999965	0.3463571908681483	0.3143638079042501	0.21233903427606204	216	0	0	0	216
calibration	strong_independent	249	BY	500	404	193	192	193	1.0	0	0.0	12	0.06217616580310881	0.003630185265	0.4865843358182247	0.4395184150358786	0.3041478567201224	193	0	0	0	193
calibration	strong_independent	250	BH	500	390	199	194	199	1.0	1	0.005025125628140704	11	0.05527638190954774	0.025512820510000037	0.3585440508711408	0.3190360837404875	0.2195161290126077	199	0	0	0	199
calibration	strong_independent	250	BY	500	390	177	176	177	1.0	0	0.0	10	0.05649717514124294	0.003467309759000003	0.4981121718274235	0.44249402664229937	0.30949282975687387	177	0	0	0	177
calibration	strong_independent	251	BH	500	388	213	208	213	1.0	4	0.018779342723004695	22	0.10328638497652583	0.02744845360999994	0.34893627835728647	0.3090176595843066	0.2096279161111844	213	0	0	0	213
calibration	strong_independent	251	BY	500	388	198	198	198	1.0	0	0.0	15	0.07575757575757576	0.0039017399449999897	0.48303015293387874	0.43405248318123785	0.29740031515226456	198	0	0	0	198
calibration	strong_independent	252	BH	500	402	185	183	185	1.0	4	0.021621621621621623	26	0.14054054054054055	0.023009950250000025	0.3619512931515676	0.31890658234684327	0.21678799322953565	185	0	0	0	185
calibration	strong_independent	252	BY	500	402	169	169	169	1.0	0	0.0	23	0.13609467455621302	0.0031969863069999985	0.4990716653751066	0.4378164370387041	0.30266869650512307	169	0	0	0	169
calibration	strong_independent	253	BH	500	399	202	200	202	1.0	4	0.019801980198019802	15	0.07425742574257425	0.025313283210000034	0.35576385442212877	0.31881354417078217	0.21745859301645262	202	0	0	0	202
calibration	strong_independent	253	BY	500	399	180	180	180	1.0	0	0.0	11	0.06111111111111111	0.0034345843099999915	0.49060126180459435	0.44218674649358847	0.305311484676834	180	0	0	0	180
calibration	strong_independent	254	BH	500	389	195	189	195	1.0	1	0.005128205128205128	12	0.06153846153846154	0.025064267349999995	0.3472582053808617	0.32442037993338463	0.21711004815566162	195	0	0	0	195
calibration	strong_independent	254	BY	500	389	170	169	170	1.0	0	0.0	10	0.058823529411764705	0.0033400539880000055	0.47835067964159994	0.450200190130641	0.3070820760956384	170	0	0	0	170
