benchmark	cell	replicate	rule	n_identifiable	n_tested	n_true_mediation	n_tested_true_mediation	n_selected	true_positive	false_positive	empirical_fdr	posterior_expected_fdp	posterior_fdp_gap	power	n_nonidentifiable_boundary	boundary_selection_rate
calibration	unreported_overlap	165	strict_BY_0.05	500	401	191	191	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	unreported_overlap	165	p2e_eBH_0.05	500	401	191	191	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	unreported_overlap	165	posterior_FDR_0.05	500	401	191	191	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	unreported_overlap	166	raw_0.05	500	395	207	207	5	3	2	0.4	nan	nan	0.014492753623188406	0	nan
calibration	unreported_overlap	166	BY_0.05	500	395	207	207	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	unreported_overlap	166	eBH_0.05	500	395	207	207	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	unreported_overlap	166	strict_raw_0.05	500	395	207	207	13	8	5	0.38461538461538464	nan	nan	0.03864734299516908	0	nan
calibration	unreported_overlap	166	strict_BY_0.05	500	395	207	207	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	unreported_overlap	166	p2e_eBH_0.05	500	395	207	207	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	unreported_overlap	166	posterior_FDR_0.05	500	395	207	207	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	unreported_overlap	167	raw_0.05	500	385	205	205	4	4	0	0.0	nan	nan	0.01951219512195122	0	nan
calibration	unreported_overlap	167	BY_0.05	500	385	205	205	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	unreported_overlap	167	eBH_0.05	500	385	205	205	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	unreported_overlap	167	strict_raw_0.05	500	385	205	205	16	14	2	0.125	nan	nan	0.06829268292682927	0	nan
calibration	unreported_overlap	167	strict_BY_0.05	500	385	205	205	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	unreported_overlap	167	p2e_eBH_0.05	500	385	205	205	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	unreported_overlap	167	posterior_FDR_0.05	500	385	205	205	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	unreported_overlap	168	raw_0.05	500	400	199	199	7	1	6	0.8571428571428571	nan	nan	0.005025125628140704	0	nan
calibration	unreported_overlap	168	BY_0.05	500	400	199	199	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	unreported_overlap	168	eBH_0.05	500	400	199	199	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	unreported_overlap	168	strict_raw_0.05	500	400	199	199	12	5	7	0.5833333333333334	nan	nan	0.02512562814070352	0	nan
calibration	unreported_overlap	168	strict_BY_0.05	500	400	199	199	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	unreported_overlap	168	p2e_eBH_0.05	500	400	199	199	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	unreported_overlap	168	posterior_FDR_0.05	500	400	199	199	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	unreported_overlap	169	raw_0.05	500	402	192	192	5	2	3	0.6	nan	nan	0.010416666666666666	0	nan
calibration	unreported_overlap	169	BY_0.05	500	402	192	192	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	unreported_overlap	169	eBH_0.05	500	402	192	192	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	unreported_overlap	169	strict_raw_0.05	500	402	192	192	15	9	6	0.4	nan	nan	0.046875	0	nan
calibration	unreported_overlap	169	strict_BY_0.05	500	402	192	192	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	unreported_overlap	169	p2e_eBH_0.05	500	402	192	192	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	unreported_overlap	169	posterior_FDR_0.05	500	402	192	192	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	unreported_overlap	170	raw_0.05	500	396	214	214	3	2	1	0.3333333333333333	nan	nan	0.009345794392523364	0	nan
calibration	unreported_overlap	170	BY_0.05	500	396	214	214	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	unreported_overlap	170	eBH_0.05	500	396	214	214	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	unreported_overlap	170	strict_raw_0.05	500	396	214	214	17	11	6	0.35294117647058826	nan	nan	0.0514018691588785	0	nan
calibration	unreported_overlap	170	strict_BY_0.05	500	396	214	214	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	unreported_overlap	170	p2e_eBH_0.05	500	396	214	214	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	unreported_overlap	170	posterior_FDR_0.05	500	396	214	214	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	unreported_overlap	171	raw_0.05	500	385	189	189	3	3	0	0.0	nan	nan	0.015873015873015872	0	nan
calibration	unreported_overlap	171	BY_0.05	500	385	189	189	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	unreported_overlap	171	eBH_0.05	500	385	189	189	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	unreported_overlap	171	strict_raw_0.05	500	385	189	189	11	9	2	0.18181818181818182	nan	nan	0.047619047619047616	0	nan
calibration	unreported_overlap	171	strict_BY_0.05	500	385	189	189	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	unreported_overlap	171	p2e_eBH_0.05	500	385	189	189	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	unreported_overlap	171	posterior_FDR_0.05	500	385	189	189	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	unreported_overlap	172	raw_0.05	500	407	200	200	9	6	3	0.3333333333333333	nan	nan	0.03	0	nan
calibration	unreported_overlap	172	BY_0.05	500	407	200	200	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	unreported_overlap	172	eBH_0.05	500	407	200	200	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	unreported_overlap	172	strict_raw_0.05	500	407	200	200	13	9	4	0.3076923076923077	nan	nan	0.045	0	nan
calibration	unreported_overlap	172	strict_BY_0.05	500	407	200	200	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	unreported_overlap	172	p2e_eBH_0.05	500	407	200	200	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	unreported_overlap	172	posterior_FDR_0.05	500	407	200	200	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	unreported_overlap	173	raw_0.05	500	390	185	185	3	2	1	0.3333333333333333	nan	nan	0.010810810810810811	0	nan
calibration	unreported_overlap	173	BY_0.05	500	390	185	185	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	unreported_overlap	173	eBH_0.05	500	390	185	185	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	unreported_overlap	173	strict_raw_0.05	500	390	185	185	11	7	4	0.36363636363636365	nan	nan	0.03783783783783784	0	nan
calibration	unreported_overlap	173	strict_BY_0.05	500	390	185	185	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	unreported_overlap	173	p2e_eBH_0.05	500	390	185	185	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	unreported_overlap	173	posterior_FDR_0.05	500	390	185	185	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	unreported_overlap	174	raw_0.05	500	395	205	205	7	6	1	0.14285714285714285	nan	nan	0.02926829268292683	0	nan
calibration	unreported_overlap	174	BY_0.05	500	395	205	205	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	unreported_overlap	174	eBH_0.05	500	395	205	205	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	unreported_overlap	174	strict_raw_0.05	500	395	205	205	22	15	7	0.3181818181818182	nan	nan	0.07317073170731707	0	nan
calibration	unreported_overlap	174	strict_BY_0.05	500	395	205	205	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	unreported_overlap	174	p2e_eBH_0.05	500	395	205	205	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	unreported_overlap	174	posterior_FDR_0.05	500	395	205	205	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	unreported_overlap	175	raw_0.05	500	419	223	223	4	0	4	1.0	nan	nan	0.0	0	nan
calibration	unreported_overlap	175	BY_0.05	500	419	223	223	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	unreported_overlap	175	eBH_0.05	500	419	223	223	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	unreported_overlap	175	strict_raw_0.05	500	419	223	223	12	9	3	0.25	nan	nan	0.04035874439461883	0	nan
calibration	unreported_overlap	175	strict_BY_0.05	500	419	223	223	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	unreported_overlap	175	p2e_eBH_0.05	500	419	223	223	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	unreported_overlap	175	posterior_FDR_0.05	500	419	223	223	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	unreported_overlap	176	raw_0.05	500	389	187	187	4	3	1	0.25	nan	nan	0.016042780748663103	0	nan
calibration	unreported_overlap	176	BY_0.05	500	389	187	187	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	unreported_overlap	176	eBH_0.05	500	389	187	187	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	unreported_overlap	176	strict_raw_0.05	500	389	187	187	12	9	3	0.25	nan	nan	0.0481283422459893	0	nan
calibration	unreported_overlap	176	strict_BY_0.05	500	389	187	187	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	unreported_overlap	176	p2e_eBH_0.05	500	389	187	187	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	unreported_overlap	176	posterior_FDR_0.05	500	389	187	187	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	unreported_overlap	177	raw_0.05	500	389	197	197	5	4	1	0.2	nan	nan	0.02030456852791878	0	nan
calibration	unreported_overlap	177	BY_0.05	500	389	197	197	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	unreported_overlap	177	eBH_0.05	500	389	197	197	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	unreported_overlap	177	strict_raw_0.05	500	389	197	197	12	6	6	0.5	nan	nan	0.030456852791878174	0	nan
calibration	unreported_overlap	177	strict_BY_0.05	500	389	197	197	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	unreported_overlap	177	p2e_eBH_0.05	500	389	197	197	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	unreported_overlap	177	posterior_FDR_0.05	500	389	197	197	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	unreported_overlap	178	raw_0.05	500	395	196	196	2	0	2	1.0	nan	nan	0.0	0	nan
calibration	unreported_overlap	178	BY_0.05	500	395	196	196	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	unreported_overlap	178	eBH_0.05	500	395	196	196	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	unreported_overlap	178	strict_raw_0.05	500	395	196	196	9	4	5	0.5555555555555556	nan	nan	0.02040816326530612	0	nan
calibration	unreported_overlap	178	strict_BY_0.05	500	395	196	196	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	unreported_overlap	178	p2e_eBH_0.05	500	395	196	196	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	unreported_overlap	178	posterior_FDR_0.05	500	395	196	196	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	unreported_overlap	179	raw_0.05	500	415	211	211	5	3	2	0.4	nan	nan	0.014218009478672985	0	nan
calibration	unreported_overlap	179	BY_0.05	500	415	211	211	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	unreported_overlap	179	eBH_0.05	500	415	211	211	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	unreported_overlap	179	strict_raw_0.05	500	415	211	211	12	10	2	0.16666666666666666	nan	nan	0.04739336492890995	0	nan
calibration	unreported_overlap	179	strict_BY_0.05	500	415	211	211	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	unreported_overlap	179	p2e_eBH_0.05	500	415	211	211	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	unreported_overlap	179	posterior_FDR_0.05	500	415	211	211	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	unreported_overlap	180	raw_0.05	500	398	209	209	8	5	3	0.375	nan	nan	0.023923444976076555	0	nan
calibration	unreported_overlap	180	BY_0.05	500	398	209	209	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	unreported_overlap	180	eBH_0.05	500	398	209	209	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	unreported_overlap	180	strict_raw_0.05	500	398	209	209	10	6	4	0.4	nan	nan	0.028708133971291867	0	nan
calibration	unreported_overlap	180	strict_BY_0.05	500	398	209	209	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	unreported_overlap	180	p2e_eBH_0.05	500	398	209	209	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	unreported_overlap	180	posterior_FDR_0.05	500	398	209	209	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	unreported_overlap	181	raw_0.05	500	406	206	206	2	1	1	0.5	nan	nan	0.0048543689320388345	0	nan
calibration	unreported_overlap	181	BY_0.05	500	406	206	206	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	unreported_overlap	181	eBH_0.05	500	406	206	206	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	unreported_overlap	181	strict_raw_0.05	500	406	206	206	9	7	2	0.2222222222222222	nan	nan	0.03398058252427184	0	nan
calibration	unreported_overlap	181	strict_BY_0.05	500	406	206	206	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	unreported_overlap	181	p2e_eBH_0.05	500	406	206	206	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	unreported_overlap	181	posterior_FDR_0.05	500	406	206	206	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	unreported_overlap	182	raw_0.05	500	413	239	239	1	0	1	1.0	nan	nan	0.0	0	nan
calibration	unreported_overlap	182	BY_0.05	500	413	239	239	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	unreported_overlap	182	eBH_0.05	500	413	239	239	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	unreported_overlap	182	strict_raw_0.05	500	413	239	239	10	8	2	0.2	nan	nan	0.03347280334728033	0	nan
calibration	unreported_overlap	182	strict_BY_0.05	500	413	239	239	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	unreported_overlap	182	p2e_eBH_0.05	500	413	239	239	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	unreported_overlap	182	posterior_FDR_0.05	500	413	239	239	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	unreported_overlap	183	raw_0.05	500	383	204	204	3	0	3	1.0	nan	nan	0.0	0	nan
calibration	unreported_overlap	183	BY_0.05	500	383	204	204	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	unreported_overlap	183	eBH_0.05	500	383	204	204	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	unreported_overlap	183	strict_raw_0.05	500	383	204	204	12	6	6	0.5	nan	nan	0.029411764705882353	0	nan
calibration	unreported_overlap	183	strict_BY_0.05	500	383	204	204	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	unreported_overlap	183	p2e_eBH_0.05	500	383	204	204	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	unreported_overlap	183	posterior_FDR_0.05	500	383	204	204	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	unreported_overlap	184	raw_0.05	500	407	213	213	5	3	2	0.4	nan	nan	0.014084507042253521	0	nan
calibration	unreported_overlap	184	BY_0.05	500	407	213	213	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	unreported_overlap	184	eBH_0.05	500	407	213	213	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	unreported_overlap	184	strict_raw_0.05	500	407	213	213	12	9	3	0.25	nan	nan	0.04225352112676056	0	nan
calibration	unreported_overlap	184	strict_BY_0.05	500	407	213	213	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	unreported_overlap	184	p2e_eBH_0.05	500	407	213	213	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	unreported_overlap	184	posterior_FDR_0.05	500	407	213	213	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	unreported_overlap	185	raw_0.05	500	401	206	206	3	2	1	0.3333333333333333	nan	nan	0.009708737864077669	0	nan
calibration	unreported_overlap	185	BY_0.05	500	401	206	206	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	unreported_overlap	185	eBH_0.05	500	401	206	206	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	unreported_overlap	185	strict_raw_0.05	500	401	206	206	9	7	2	0.2222222222222222	nan	nan	0.03398058252427184	0	nan
calibration	unreported_overlap	185	strict_BY_0.05	500	401	206	206	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	unreported_overlap	185	p2e_eBH_0.05	500	401	206	206	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	unreported_overlap	185	posterior_FDR_0.05	500	401	206	206	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	unreported_overlap	186	raw_0.05	500	384	192	192	4	4	0	0.0	nan	nan	0.020833333333333332	0	nan
calibration	unreported_overlap	186	BY_0.05	500	384	192	192	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	unreported_overlap	186	eBH_0.05	500	384	192	192	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	unreported_overlap	186	strict_raw_0.05	500	384	192	192	12	8	4	0.3333333333333333	nan	nan	0.041666666666666664	0	nan
calibration	unreported_overlap	186	strict_BY_0.05	500	384	192	192	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	unreported_overlap	186	p2e_eBH_0.05	500	384	192	192	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	unreported_overlap	186	posterior_FDR_0.05	500	384	192	192	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	unreported_overlap	187	raw_0.05	500	399	207	207	5	4	1	0.2	nan	nan	0.01932367149758454	0	nan
calibration	unreported_overlap	187	BY_0.05	500	399	207	207	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	unreported_overlap	187	eBH_0.05	500	399	207	207	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	unreported_overlap	187	strict_raw_0.05	500	399	207	207	10	7	3	0.3	nan	nan	0.033816425120772944	0	nan
calibration	unreported_overlap	187	strict_BY_0.05	500	399	207	207	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	unreported_overlap	187	p2e_eBH_0.05	500	399	207	207	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	unreported_overlap	187	posterior_FDR_0.05	500	399	207	207	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	unreported_overlap	188	raw_0.05	500	406	218	218	3	3	0	0.0	nan	nan	0.013761467889908258	0	nan
calibration	unreported_overlap	188	BY_0.05	500	406	218	218	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	unreported_overlap	188	eBH_0.05	500	406	218	218	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	unreported_overlap	188	strict_raw_0.05	500	406	218	218	10	10	0	0.0	nan	nan	0.045871559633027525	0	nan
calibration	unreported_overlap	188	strict_BY_0.05	500	406	218	218	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	unreported_overlap	188	p2e_eBH_0.05	500	406	218	218	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	unreported_overlap	188	posterior_FDR_0.05	500	406	218	218	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	unreported_overlap	189	raw_0.05	500	395	199	199	4	3	1	0.25	nan	nan	0.01507537688442211	0	nan
calibration	unreported_overlap	189	BY_0.05	500	395	199	199	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	unreported_overlap	189	eBH_0.05	500	395	199	199	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	unreported_overlap	189	strict_raw_0.05	500	395	199	199	18	12	6	0.3333333333333333	nan	nan	0.06030150753768844	0	nan
calibration	unreported_overlap	189	strict_BY_0.05	500	395	199	199	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	unreported_overlap	189	p2e_eBH_0.05	500	395	199	199	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	unreported_overlap	189	posterior_FDR_0.05	500	395	199	199	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	unreported_overlap	190	raw_0.05	500	405	200	200	5	4	1	0.2	nan	nan	0.02	0	nan
calibration	unreported_overlap	190	BY_0.05	500	405	200	200	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	unreported_overlap	190	eBH_0.05	500	405	200	200	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	unreported_overlap	190	strict_raw_0.05	500	405	200	200	8	5	3	0.375	nan	nan	0.025	0	nan
calibration	unreported_overlap	190	strict_BY_0.05	500	405	200	200	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	unreported_overlap	190	p2e_eBH_0.05	500	405	200	200	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	unreported_overlap	190	posterior_FDR_0.05	500	405	200	200	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	unreported_overlap	191	raw_0.05	500	403	220	220	4	3	1	0.25	nan	nan	0.013636363636363636	0	nan
calibration	unreported_overlap	191	BY_0.05	500	403	220	220	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	unreported_overlap	191	eBH_0.05	500	403	220	220	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	unreported_overlap	191	strict_raw_0.05	500	403	220	220	9	6	3	0.3333333333333333	nan	nan	0.02727272727272727	0	nan
calibration	unreported_overlap	191	strict_BY_0.05	500	403	220	220	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	unreported_overlap	191	p2e_eBH_0.05	500	403	220	220	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	unreported_overlap	191	posterior_FDR_0.05	500	403	220	220	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	unreported_overlap	192	raw_0.05	500	419	205	205	7	3	4	0.5714285714285714	nan	nan	0.014634146341463415	0	nan
calibration	unreported_overlap	192	BY_0.05	500	419	205	205	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	unreported_overlap	192	eBH_0.05	500	419	205	205	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	unreported_overlap	192	strict_raw_0.05	500	419	205	205	10	8	2	0.2	nan	nan	0.03902439024390244	0	nan
calibration	unreported_overlap	192	strict_BY_0.05	500	419	205	205	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	unreported_overlap	192	p2e_eBH_0.05	500	419	205	205	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	unreported_overlap	192	posterior_FDR_0.05	500	419	205	205	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	unreported_overlap	193	raw_0.05	500	401	199	199	5	3	2	0.4	nan	nan	0.01507537688442211	0	nan
calibration	unreported_overlap	193	BY_0.05	500	401	199	199	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	unreported_overlap	193	eBH_0.05	500	401	199	199	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	unreported_overlap	193	strict_raw_0.05	500	401	199	199	14	9	5	0.35714285714285715	nan	nan	0.04522613065326633	0	nan
calibration	unreported_overlap	193	strict_BY_0.05	500	401	199	199	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	unreported_overlap	193	p2e_eBH_0.05	500	401	199	199	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	unreported_overlap	193	posterior_FDR_0.05	500	401	199	199	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	unreported_overlap	194	raw_0.05	500	416	209	209	3	1	2	0.6666666666666666	nan	nan	0.004784688995215311	0	nan
calibration	unreported_overlap	194	BY_0.05	500	416	209	209	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	unreported_overlap	194	eBH_0.05	500	416	209	209	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	unreported_overlap	194	strict_raw_0.05	500	416	209	209	11	6	5	0.45454545454545453	nan	nan	0.028708133971291867	0	nan
calibration	unreported_overlap	194	strict_BY_0.05	500	416	209	209	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	unreported_overlap	194	p2e_eBH_0.05	500	416	209	209	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	unreported_overlap	194	posterior_FDR_0.05	500	416	209	209	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	unreported_overlap	195	raw_0.05	500	413	211	211	7	4	3	0.42857142857142855	nan	nan	0.018957345971563982	0	nan
calibration	unreported_overlap	195	BY_0.05	500	413	211	211	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	unreported_overlap	195	eBH_0.05	500	413	211	211	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	unreported_overlap	195	strict_raw_0.05	500	413	211	211	13	8	5	0.38461538461538464	nan	nan	0.037914691943127965	0	nan
calibration	unreported_overlap	195	strict_BY_0.05	500	413	211	211	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	unreported_overlap	195	p2e_eBH_0.05	500	413	211	211	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	unreported_overlap	195	posterior_FDR_0.05	500	413	211	211	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	unreported_overlap	196	raw_0.05	500	398	212	212	5	2	3	0.6	nan	nan	0.009433962264150943	0	nan
calibration	unreported_overlap	196	BY_0.05	500	398	212	212	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	unreported_overlap	196	eBH_0.05	500	398	212	212	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	unreported_overlap	196	strict_raw_0.05	500	398	212	212	11	4	7	0.6363636363636364	nan	nan	0.018867924528301886	0	nan
calibration	unreported_overlap	196	strict_BY_0.05	500	398	212	212	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	unreported_overlap	196	p2e_eBH_0.05	500	398	212	212	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	unreported_overlap	196	posterior_FDR_0.05	500	398	212	212	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	unreported_overlap	197	raw_0.05	500	411	208	208	7	3	4	0.5714285714285714	nan	nan	0.014423076923076924	0	nan
calibration	unreported_overlap	197	BY_0.05	500	411	208	208	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	unreported_overlap	197	eBH_0.05	500	411	208	208	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	unreported_overlap	197	strict_raw_0.05	500	411	208	208	11	9	2	0.18181818181818182	nan	nan	0.04326923076923077	0	nan
calibration	unreported_overlap	197	strict_BY_0.05	500	411	208	208	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	unreported_overlap	197	p2e_eBH_0.05	500	411	208	208	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	unreported_overlap	197	posterior_FDR_0.05	500	411	208	208	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	unreported_overlap	198	raw_0.05	500	397	193	193	3	0	3	1.0	nan	nan	0.0	0	nan
calibration	unreported_overlap	198	BY_0.05	500	397	193	193	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	unreported_overlap	198	eBH_0.05	500	397	193	193	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	unreported_overlap	198	strict_raw_0.05	500	397	193	193	12	7	5	0.4166666666666667	nan	nan	0.03626943005181347	0	nan
calibration	unreported_overlap	198	strict_BY_0.05	500	397	193	193	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	unreported_overlap	198	p2e_eBH_0.05	500	397	193	193	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	unreported_overlap	198	posterior_FDR_0.05	500	397	193	193	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	unreported_overlap	199	raw_0.05	500	399	203	203	5	2	3	0.6	nan	nan	0.009852216748768473	0	nan
calibration	unreported_overlap	199	BY_0.05	500	399	203	203	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	unreported_overlap	199	eBH_0.05	500	399	203	203	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	unreported_overlap	199	strict_raw_0.05	500	399	203	203	11	7	4	0.36363636363636365	nan	nan	0.034482758620689655	0	nan
