benchmark	cell	replicate	rule	n_identifiable	n_tested	n_true_mediation	n_tested_true_mediation	n_selected	true_positive	false_positive	empirical_fdr	posterior_expected_fdp	posterior_fdp_gap	power	n_nonidentifiable_boundary	boundary_selection_rate
classification	balanced_setb_pleiotropy	62	strict_raw_0.05	300	200	50	50	10	3	7	0.7	nan	nan	0.06	0	nan
classification	balanced_setb_pleiotropy	62	strict_BY_0.05	300	200	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
classification	balanced_setb_pleiotropy	62	p2e_eBH_0.05	300	200	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
classification	balanced_setb_pleiotropy	62	posterior_FDR_0.05	300	200	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
classification	balanced_setb_pleiotropy	63	raw_0.05	300	200	50	50	1	0	1	1.0	nan	nan	0.0	0	nan
classification	balanced_setb_pleiotropy	63	BY_0.05	300	200	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
classification	balanced_setb_pleiotropy	63	eBH_0.05	300	200	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
classification	balanced_setb_pleiotropy	63	strict_raw_0.05	300	200	50	50	17	7	10	0.5882352941176471	nan	nan	0.14	0	nan
classification	balanced_setb_pleiotropy	63	strict_BY_0.05	300	200	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
classification	balanced_setb_pleiotropy	63	p2e_eBH_0.05	300	200	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
classification	balanced_setb_pleiotropy	63	posterior_FDR_0.05	300	200	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
classification	balanced_setb_pleiotropy	64	raw_0.05	300	200	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
classification	balanced_setb_pleiotropy	64	BY_0.05	300	200	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
classification	balanced_setb_pleiotropy	64	eBH_0.05	300	200	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
classification	balanced_setb_pleiotropy	64	strict_raw_0.05	300	200	50	50	10	5	5	0.5	nan	nan	0.1	0	nan
classification	balanced_setb_pleiotropy	64	strict_BY_0.05	300	200	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
classification	balanced_setb_pleiotropy	64	p2e_eBH_0.05	300	200	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
classification	balanced_setb_pleiotropy	64	posterior_FDR_0.05	300	200	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
classification	balanced_setb_pleiotropy	65	raw_0.05	300	200	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
classification	balanced_setb_pleiotropy	65	BY_0.05	300	200	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
classification	balanced_setb_pleiotropy	65	eBH_0.05	300	200	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
classification	balanced_setb_pleiotropy	65	strict_raw_0.05	300	200	50	50	9	3	6	0.6666666666666666	nan	nan	0.06	0	nan
classification	balanced_setb_pleiotropy	65	strict_BY_0.05	300	200	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
classification	balanced_setb_pleiotropy	65	p2e_eBH_0.05	300	200	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
classification	balanced_setb_pleiotropy	65	posterior_FDR_0.05	300	200	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
classification	balanced_setb_pleiotropy	66	raw_0.05	300	200	50	50	1	0	1	1.0	nan	nan	0.0	0	nan
classification	balanced_setb_pleiotropy	66	BY_0.05	300	200	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
classification	balanced_setb_pleiotropy	66	eBH_0.05	300	200	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
classification	balanced_setb_pleiotropy	66	strict_raw_0.05	300	200	50	50	15	2	13	0.8666666666666667	nan	nan	0.04	0	nan
classification	balanced_setb_pleiotropy	66	strict_BY_0.05	300	200	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
classification	balanced_setb_pleiotropy	66	p2e_eBH_0.05	300	200	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
classification	balanced_setb_pleiotropy	66	posterior_FDR_0.05	300	200	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
classification	balanced_setb_pleiotropy	67	raw_0.05	300	200	50	50	1	0	1	1.0	nan	nan	0.0	0	nan
classification	balanced_setb_pleiotropy	67	BY_0.05	300	200	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
classification	balanced_setb_pleiotropy	67	eBH_0.05	300	200	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
classification	balanced_setb_pleiotropy	67	strict_raw_0.05	300	200	50	50	15	5	10	0.6666666666666666	nan	nan	0.1	0	nan
classification	balanced_setb_pleiotropy	67	strict_BY_0.05	300	200	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
classification	balanced_setb_pleiotropy	67	p2e_eBH_0.05	300	200	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
classification	balanced_setb_pleiotropy	67	posterior_FDR_0.05	300	200	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
classification	balanced_setb_pleiotropy	68	raw_0.05	300	200	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
classification	balanced_setb_pleiotropy	68	BY_0.05	300	200	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
classification	balanced_setb_pleiotropy	68	eBH_0.05	300	200	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
classification	balanced_setb_pleiotropy	68	strict_raw_0.05	300	200	50	50	19	5	14	0.7368421052631579	nan	nan	0.1	0	nan
classification	balanced_setb_pleiotropy	68	strict_BY_0.05	300	200	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
classification	balanced_setb_pleiotropy	68	p2e_eBH_0.05	300	200	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
classification	balanced_setb_pleiotropy	68	posterior_FDR_0.05	300	200	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
classification	balanced_setb_pleiotropy	69	raw_0.05	300	200	50	50	2	0	2	1.0	nan	nan	0.0	0	nan
classification	balanced_setb_pleiotropy	69	BY_0.05	300	200	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
classification	balanced_setb_pleiotropy	69	eBH_0.05	300	200	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
classification	balanced_setb_pleiotropy	69	strict_raw_0.05	300	200	50	50	13	7	6	0.46153846153846156	nan	nan	0.14	0	nan
classification	balanced_setb_pleiotropy	69	strict_BY_0.05	300	200	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
classification	balanced_setb_pleiotropy	69	p2e_eBH_0.05	300	200	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
classification	balanced_setb_pleiotropy	69	posterior_FDR_0.05	300	200	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
classification	balanced_setb_pleiotropy	70	raw_0.05	300	200	50	50	1	0	1	1.0	nan	nan	0.0	0	nan
classification	balanced_setb_pleiotropy	70	BY_0.05	300	200	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
classification	balanced_setb_pleiotropy	70	eBH_0.05	300	200	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
classification	balanced_setb_pleiotropy	70	strict_raw_0.05	300	200	50	50	12	2	10	0.8333333333333334	nan	nan	0.04	0	nan
classification	balanced_setb_pleiotropy	70	strict_BY_0.05	300	200	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
classification	balanced_setb_pleiotropy	70	p2e_eBH_0.05	300	200	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
classification	balanced_setb_pleiotropy	70	posterior_FDR_0.05	300	200	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
classification	balanced_setb_pleiotropy	71	raw_0.05	300	200	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
classification	balanced_setb_pleiotropy	71	BY_0.05	300	200	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
classification	balanced_setb_pleiotropy	71	eBH_0.05	300	200	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
classification	balanced_setb_pleiotropy	71	strict_raw_0.05	300	200	50	50	11	4	7	0.6363636363636364	nan	nan	0.08	0	nan
classification	balanced_setb_pleiotropy	71	strict_BY_0.05	300	200	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
classification	balanced_setb_pleiotropy	71	p2e_eBH_0.05	300	200	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
classification	balanced_setb_pleiotropy	71	posterior_FDR_0.05	300	200	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
classification	balanced_setb_pleiotropy	72	raw_0.05	300	200	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
classification	balanced_setb_pleiotropy	72	BY_0.05	300	200	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
classification	balanced_setb_pleiotropy	72	eBH_0.05	300	200	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
classification	balanced_setb_pleiotropy	72	strict_raw_0.05	300	200	50	50	16	4	12	0.75	nan	nan	0.08	0	nan
classification	balanced_setb_pleiotropy	72	strict_BY_0.05	300	200	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
classification	balanced_setb_pleiotropy	72	p2e_eBH_0.05	300	200	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
classification	balanced_setb_pleiotropy	72	posterior_FDR_0.05	300	200	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
classification	balanced_setb_pleiotropy	73	raw_0.05	300	200	50	50	2	0	2	1.0	nan	nan	0.0	0	nan
classification	balanced_setb_pleiotropy	73	BY_0.05	300	200	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
classification	balanced_setb_pleiotropy	73	eBH_0.05	300	200	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
classification	balanced_setb_pleiotropy	73	strict_raw_0.05	300	200	50	50	12	3	9	0.75	nan	nan	0.06	0	nan
classification	balanced_setb_pleiotropy	73	strict_BY_0.05	300	200	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
classification	balanced_setb_pleiotropy	73	p2e_eBH_0.05	300	200	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
classification	balanced_setb_pleiotropy	73	posterior_FDR_0.05	300	200	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
classification	balanced_setb_pleiotropy	74	raw_0.05	300	200	50	50	1	0	1	1.0	nan	nan	0.0	0	nan
classification	balanced_setb_pleiotropy	74	BY_0.05	300	200	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
classification	balanced_setb_pleiotropy	74	eBH_0.05	300	200	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
classification	balanced_setb_pleiotropy	74	strict_raw_0.05	300	200	50	50	8	3	5	0.625	nan	nan	0.06	0	nan
classification	balanced_setb_pleiotropy	74	strict_BY_0.05	300	200	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
classification	balanced_setb_pleiotropy	74	p2e_eBH_0.05	300	200	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
classification	balanced_setb_pleiotropy	74	posterior_FDR_0.05	300	200	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
classification	balanced_setb_pleiotropy	75	raw_0.05	300	200	50	50	3	1	2	0.6666666666666666	nan	nan	0.02	0	nan
classification	balanced_setb_pleiotropy	75	BY_0.05	300	200	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
classification	balanced_setb_pleiotropy	75	eBH_0.05	300	200	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
classification	balanced_setb_pleiotropy	75	strict_raw_0.05	300	200	50	50	9	5	4	0.4444444444444444	nan	nan	0.1	0	nan
classification	balanced_setb_pleiotropy	75	strict_BY_0.05	300	200	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
classification	balanced_setb_pleiotropy	75	p2e_eBH_0.05	300	200	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
classification	balanced_setb_pleiotropy	75	posterior_FDR_0.05	300	200	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
classification	balanced_setb_pleiotropy	76	raw_0.05	300	200	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
classification	balanced_setb_pleiotropy	76	BY_0.05	300	200	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
classification	balanced_setb_pleiotropy	76	eBH_0.05	300	200	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
classification	balanced_setb_pleiotropy	76	strict_raw_0.05	300	200	50	50	7	3	4	0.5714285714285714	nan	nan	0.06	0	nan
classification	balanced_setb_pleiotropy	76	strict_BY_0.05	300	200	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
classification	balanced_setb_pleiotropy	76	p2e_eBH_0.05	300	200	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
classification	balanced_setb_pleiotropy	76	posterior_FDR_0.05	300	200	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
classification	balanced_setb_pleiotropy	77	raw_0.05	300	200	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
classification	balanced_setb_pleiotropy	77	BY_0.05	300	200	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
classification	balanced_setb_pleiotropy	77	eBH_0.05	300	200	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
classification	balanced_setb_pleiotropy	77	strict_raw_0.05	300	200	50	50	14	4	10	0.7142857142857143	nan	nan	0.08	0	nan
classification	balanced_setb_pleiotropy	77	strict_BY_0.05	300	200	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
classification	balanced_setb_pleiotropy	77	p2e_eBH_0.05	300	200	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
classification	balanced_setb_pleiotropy	77	posterior_FDR_0.05	300	200	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
classification	balanced_setb_pleiotropy	78	raw_0.05	300	200	50	50	2	0	2	1.0	nan	nan	0.0	0	nan
classification	balanced_setb_pleiotropy	78	BY_0.05	300	200	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
classification	balanced_setb_pleiotropy	78	eBH_0.05	300	200	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
classification	balanced_setb_pleiotropy	78	strict_raw_0.05	300	200	50	50	12	5	7	0.5833333333333334	nan	nan	0.1	0	nan
classification	balanced_setb_pleiotropy	78	strict_BY_0.05	300	200	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
classification	balanced_setb_pleiotropy	78	p2e_eBH_0.05	300	200	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
classification	balanced_setb_pleiotropy	78	posterior_FDR_0.05	300	200	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
classification	balanced_setb_pleiotropy	79	raw_0.05	300	200	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
classification	balanced_setb_pleiotropy	79	BY_0.05	300	200	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
classification	balanced_setb_pleiotropy	79	eBH_0.05	300	200	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
classification	balanced_setb_pleiotropy	79	strict_raw_0.05	300	200	50	50	15	5	10	0.6666666666666666	nan	nan	0.1	0	nan
classification	balanced_setb_pleiotropy	79	strict_BY_0.05	300	200	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
classification	balanced_setb_pleiotropy	79	p2e_eBH_0.05	300	200	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
classification	balanced_setb_pleiotropy	79	posterior_FDR_0.05	300	200	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
classification	balanced_setb_pleiotropy	80	raw_0.05	300	200	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
classification	balanced_setb_pleiotropy	80	BY_0.05	300	200	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
classification	balanced_setb_pleiotropy	80	eBH_0.05	300	200	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
classification	balanced_setb_pleiotropy	80	strict_raw_0.05	300	200	50	50	14	4	10	0.7142857142857143	nan	nan	0.08	0	nan
classification	balanced_setb_pleiotropy	80	strict_BY_0.05	300	200	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
classification	balanced_setb_pleiotropy	80	p2e_eBH_0.05	300	200	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
classification	balanced_setb_pleiotropy	80	posterior_FDR_0.05	300	200	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
classification	balanced_setb_pleiotropy	81	raw_0.05	300	200	50	50	1	0	1	1.0	nan	nan	0.0	0	nan
classification	balanced_setb_pleiotropy	81	BY_0.05	300	200	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
classification	balanced_setb_pleiotropy	81	eBH_0.05	300	200	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
classification	balanced_setb_pleiotropy	81	strict_raw_0.05	300	200	50	50	11	4	7	0.6363636363636364	nan	nan	0.08	0	nan
classification	balanced_setb_pleiotropy	81	strict_BY_0.05	300	200	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
classification	balanced_setb_pleiotropy	81	p2e_eBH_0.05	300	200	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
classification	balanced_setb_pleiotropy	81	posterior_FDR_0.05	300	200	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
classification	balanced_setb_pleiotropy	82	raw_0.05	300	200	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
classification	balanced_setb_pleiotropy	82	BY_0.05	300	200	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
classification	balanced_setb_pleiotropy	82	eBH_0.05	300	200	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
classification	balanced_setb_pleiotropy	82	strict_raw_0.05	300	200	50	50	7	4	3	0.42857142857142855	nan	nan	0.08	0	nan
classification	balanced_setb_pleiotropy	82	strict_BY_0.05	300	200	50	50	1	1	0	0.0	nan	nan	0.02	0	nan
classification	balanced_setb_pleiotropy	82	p2e_eBH_0.05	300	200	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
classification	balanced_setb_pleiotropy	82	posterior_FDR_0.05	300	200	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
classification	balanced_setb_pleiotropy	83	raw_0.05	300	200	50	50	2	0	2	1.0	nan	nan	0.0	0	nan
classification	balanced_setb_pleiotropy	83	BY_0.05	300	200	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
classification	balanced_setb_pleiotropy	83	eBH_0.05	300	200	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
classification	balanced_setb_pleiotropy	83	strict_raw_0.05	300	200	50	50	13	4	9	0.6923076923076923	nan	nan	0.08	0	nan
classification	balanced_setb_pleiotropy	83	strict_BY_0.05	300	200	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
classification	balanced_setb_pleiotropy	83	p2e_eBH_0.05	300	200	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
classification	balanced_setb_pleiotropy	83	posterior_FDR_0.05	300	200	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
classification	balanced_setb_pleiotropy	84	raw_0.05	300	200	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
classification	balanced_setb_pleiotropy	84	BY_0.05	300	200	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
classification	balanced_setb_pleiotropy	84	eBH_0.05	300	200	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
classification	balanced_setb_pleiotropy	84	strict_raw_0.05	300	200	50	50	12	2	10	0.8333333333333334	nan	nan	0.04	0	nan
classification	balanced_setb_pleiotropy	84	strict_BY_0.05	300	200	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
classification	balanced_setb_pleiotropy	84	p2e_eBH_0.05	300	200	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
classification	balanced_setb_pleiotropy	84	posterior_FDR_0.05	300	200	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
classification	balanced_setb_pleiotropy	85	raw_0.05	300	200	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
classification	balanced_setb_pleiotropy	85	BY_0.05	300	200	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
classification	balanced_setb_pleiotropy	85	eBH_0.05	300	200	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
classification	balanced_setb_pleiotropy	85	strict_raw_0.05	300	200	50	50	7	3	4	0.5714285714285714	nan	nan	0.06	0	nan
classification	balanced_setb_pleiotropy	85	strict_BY_0.05	300	200	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
classification	balanced_setb_pleiotropy	85	p2e_eBH_0.05	300	200	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
classification	balanced_setb_pleiotropy	85	posterior_FDR_0.05	300	200	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
classification	balanced_setb_pleiotropy	86	raw_0.05	300	200	50	50	1	0	1	1.0	nan	nan	0.0	0	nan
classification	balanced_setb_pleiotropy	86	BY_0.05	300	200	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
classification	balanced_setb_pleiotropy	86	eBH_0.05	300	200	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
classification	balanced_setb_pleiotropy	86	strict_raw_0.05	300	200	50	50	13	3	10	0.7692307692307693	nan	nan	0.06	0	nan
classification	balanced_setb_pleiotropy	86	strict_BY_0.05	300	200	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
classification	balanced_setb_pleiotropy	86	p2e_eBH_0.05	300	200	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
classification	balanced_setb_pleiotropy	86	posterior_FDR_0.05	300	200	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
classification	balanced_setb_pleiotropy	87	raw_0.05	300	200	50	50	1	0	1	1.0	nan	nan	0.0	0	nan
classification	balanced_setb_pleiotropy	87	BY_0.05	300	200	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
classification	balanced_setb_pleiotropy	87	eBH_0.05	300	200	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
classification	balanced_setb_pleiotropy	87	strict_raw_0.05	300	200	50	50	11	7	4	0.36363636363636365	nan	nan	0.14	0	nan
classification	balanced_setb_pleiotropy	87	strict_BY_0.05	300	200	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
classification	balanced_setb_pleiotropy	87	p2e_eBH_0.05	300	200	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
classification	balanced_setb_pleiotropy	87	posterior_FDR_0.05	300	200	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
classification	balanced_setb_pleiotropy	88	raw_0.05	300	200	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
classification	balanced_setb_pleiotropy	88	BY_0.05	300	200	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
classification	balanced_setb_pleiotropy	88	eBH_0.05	300	200	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
classification	balanced_setb_pleiotropy	88	strict_raw_0.05	300	200	50	50	13	5	8	0.6153846153846154	nan	nan	0.1	0	nan
classification	balanced_setb_pleiotropy	88	strict_BY_0.05	300	200	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
classification	balanced_setb_pleiotropy	88	p2e_eBH_0.05	300	200	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
classification	balanced_setb_pleiotropy	88	posterior_FDR_0.05	300	200	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
classification	balanced_setb_pleiotropy	89	raw_0.05	300	200	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
classification	balanced_setb_pleiotropy	89	BY_0.05	300	200	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
classification	balanced_setb_pleiotropy	89	eBH_0.05	300	200	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
classification	balanced_setb_pleiotropy	89	strict_raw_0.05	300	200	50	50	10	1	9	0.9	nan	nan	0.02	0	nan
classification	balanced_setb_pleiotropy	89	strict_BY_0.05	300	200	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
classification	balanced_setb_pleiotropy	89	p2e_eBH_0.05	300	200	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
classification	balanced_setb_pleiotropy	89	posterior_FDR_0.05	300	200	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
classification	balanced_setb_pleiotropy	90	raw_0.05	300	200	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
classification	balanced_setb_pleiotropy	90	BY_0.05	300	200	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
classification	balanced_setb_pleiotropy	90	eBH_0.05	300	200	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
classification	balanced_setb_pleiotropy	90	strict_raw_0.05	300	200	50	50	12	2	10	0.8333333333333334	nan	nan	0.04	0	nan
classification	balanced_setb_pleiotropy	90	strict_BY_0.05	300	200	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
classification	balanced_setb_pleiotropy	90	p2e_eBH_0.05	300	200	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
classification	balanced_setb_pleiotropy	90	posterior_FDR_0.05	300	200	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
classification	balanced_setb_pleiotropy	91	raw_0.05	300	200	50	50	1	1	0	0.0	nan	nan	0.02	0	nan
classification	balanced_setb_pleiotropy	91	BY_0.05	300	200	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
classification	balanced_setb_pleiotropy	91	eBH_0.05	300	200	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
classification	balanced_setb_pleiotropy	91	strict_raw_0.05	300	200	50	50	5	2	3	0.6	nan	nan	0.04	0	nan
classification	balanced_setb_pleiotropy	91	strict_BY_0.05	300	200	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
classification	balanced_setb_pleiotropy	91	p2e_eBH_0.05	300	200	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
classification	balanced_setb_pleiotropy	91	posterior_FDR_0.05	300	200	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
classification	balanced_setb_pleiotropy	92	raw_0.05	300	200	50	50	1	1	0	0.0	nan	nan	0.02	0	nan
classification	balanced_setb_pleiotropy	92	BY_0.05	300	200	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
classification	balanced_setb_pleiotropy	92	eBH_0.05	300	200	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
classification	balanced_setb_pleiotropy	92	strict_raw_0.05	300	200	50	50	12	7	5	0.4166666666666667	nan	nan	0.14	0	nan
classification	balanced_setb_pleiotropy	92	strict_BY_0.05	300	200	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
classification	balanced_setb_pleiotropy	92	p2e_eBH_0.05	300	200	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
classification	balanced_setb_pleiotropy	92	posterior_FDR_0.05	300	200	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
classification	balanced_setb_pleiotropy	93	raw_0.05	300	200	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
classification	balanced_setb_pleiotropy	93	BY_0.05	300	200	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
classification	balanced_setb_pleiotropy	93	eBH_0.05	300	200	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
classification	balanced_setb_pleiotropy	93	strict_raw_0.05	300	200	50	50	9	2	7	0.7777777777777778	nan	nan	0.04	0	nan
classification	balanced_setb_pleiotropy	93	strict_BY_0.05	300	200	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
classification	balanced_setb_pleiotropy	93	p2e_eBH_0.05	300	200	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
classification	balanced_setb_pleiotropy	93	posterior_FDR_0.05	300	200	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
classification	balanced_setb_pleiotropy	94	raw_0.05	300	200	50	50	1	0	1	1.0	nan	nan	0.0	0	nan
classification	balanced_setb_pleiotropy	94	BY_0.05	300	200	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
