benchmark	cell	prior_XM	prior_MY	prior_directional	replicates	mean_tested	mean_selected	mean_fdr	fdr_q95	mean_power	power_q05	mean_posterior_true	mean_posterior_null	mean_brier
classification	aligned_setb_boundary	0.25	0.05	0.05	100	150.0	0.0	0.0	0.0	0.0	0.0	0.2923852480883873	0.024273688207532017	0.17257244889383083
classification	aligned_setb_boundary	0.25	0.05	0.1	100	150.0	0.0	0.0	0.0	0.0	0.0	0.19033638920953894	0.01903928632428683	0.22142223430951155
classification	aligned_setb_boundary	0.25	0.05	0.25	100	150.0	0.0	0.0	0.0	0.0	0.0	0.08238708632373763	0.012481798407141205	0.2814341378590775
classification	aligned_setb_boundary	0.25	0.1	0.05	100	150.0	0.0	0.0	0.0	0.0	0.0	0.4213521986302659	0.0391440672876995	0.11966217484333345
classification	aligned_setb_boundary	0.25	0.1	0.1	100	150.0	0.0	0.0	0.0	0.0	0.0	0.2986990644039249	0.032850981659740215	0.1691034365933671
classification	aligned_setb_boundary	0.25	0.1	0.25	100	150.0	0.0	0.0	0.0	0.0	0.0	0.1450387939199268	0.02343221510701051	0.245571011574235
classification	aligned_setb_boundary	0.25	0.25	0.05	100	150.0	0.0	0.0	0.0	0.0	0.0	0.5908377140798976	0.07351002860154228	0.06712806445525946
classification	aligned_setb_boundary	0.25	0.25	0.1	100	150.0	0.0	0.0	0.0	0.0	0.0	0.4678931499228177	0.0662235429537929	0.10359751338152645
classification	aligned_setb_boundary	0.25	0.25	0.25	100	150.0	0.0	0.0	0.0	0.0	0.0	0.2736848592202081	0.05290738419291146	0.1812454834157219
classification	aligned_setb_boundary	0.5	0.01	0.05	100	150.0	0.0	0.0	0.0	0.0	0.0	0.10439688254108147	0.01451716223117187	0.2689431932805195
classification	aligned_setb_boundary	0.5	0.01	0.1	100	150.0	0.0	0.0	0.0	0.0	0.0	0.06289325220314312	0.009800616765036569	0.2933049670736149
classification	aligned_setb_boundary	0.5	0.01	0.25	100	150.0	0.0	0.0	0.0	0.0	0.0	0.02679527304759423	0.005555958013025669	0.3158218332853194
classification	aligned_setb_boundary	0.5	0.05	0.05	100	150.0	0.0	0.0	0.0	0.0	0.0	0.3424029006783192	0.05034553844423504	0.15328710698842532
classification	aligned_setb_boundary	0.5	0.05	0.1	100	150.0	0.0	0.0	0.0	0.0	0.0	0.23801447506175774	0.03900164523429034	0.19866394028203022
classification	aligned_setb_boundary	0.5	0.05	0.25	100	150.0	0.0	0.0	0.0	0.0	0.0	0.11799748322847975	0.02540959297038814	0.26097273095926427
classification	aligned_setb_boundary	0.5	0.1	0.05	100	150.0	0.0	0.0	0.0	0.0	0.0	0.49330878954941876	0.0773910023230785	0.09926120307718225
classification	aligned_setb_boundary	0.5	0.1	0.1	100	150.0	0.0	0.0	0.0	0.0	0.0	0.3734322409275708	0.06489438440537555	0.14026278926152674
classification	aligned_setb_boundary	0.5	0.1	0.25	100	150.0	0.0	0.0	0.0	0.0	0.0	0.2077076393066946	0.046802341319398845	0.21346405032835605
classification	aligned_setb_boundary	0.5	0.25	0.05	100	150.0	0.0	0.0	0.0	0.0	0.0	0.6915362607203798	0.13026689905536645	0.05205419700901925
classification	aligned_setb_boundary	0.5	0.25	0.1	100	150.0	0.0	0.0	0.0	0.0	0.0	0.5847486568438244	0.12004561498335539	0.07482534245151669
classification	aligned_setb_boundary	0.5	0.25	0.25	100	150.0	0.0	0.0	0.0	0.0	0.0	0.39181986123782025	0.10069132950452023	0.13523169657380796
classification	balanced_setb_pleiotropy	0.05	0.01	0.05	100	200.0	0.0	0.0	0.0	0.0	0.0	0.022450877324261192	0.002401089900545261	0.2391195432497148
classification	balanced_setb_pleiotropy	0.05	0.01	0.1	100	200.0	0.0	0.0	0.0	0.0	0.0	0.012291901995451158	0.0016890327817523168	0.2439510992690971
classification	balanced_setb_pleiotropy	0.05	0.01	0.25	100	200.0	0.0	0.0	0.0	0.0	0.0	0.004334681588987542	0.0009190076164522659	0.24784398256530907
classification	balanced_setb_pleiotropy	0.05	0.05	0.05	100	200.0	0.0	0.0	0.0	0.0	0.0	0.08180206331461254	0.011035508687613414	0.21261669978311257
classification	balanced_setb_pleiotropy	0.05	0.05	0.1	100	200.0	0.0	0.0	0.0	0.0	0.0	0.04950874297358028	0.00798786698312505	0.22654306905719182
classification	balanced_setb_pleiotropy	0.05	0.05	0.25	100	200.0	0.0	0.0	0.0	0.0	0.0	0.019506812474289165	0.0044942599552884755	0.24045395820836746
classification	balanced_setb_pleiotropy	0.05	0.1	0.05	100	200.0	0.0	0.0	0.0	0.0	0.0	0.129026302029162	0.020920072745202446	0.1933593514966036
classification	balanced_setb_pleiotropy	0.05	0.1	0.1	100	200.0	0.0	0.0	0.0	0.0	0.0	0.08260570415978448	0.015364625283263388	0.21201346976359023
classification	balanced_setb_pleiotropy	0.05	0.1	0.25	100	200.0	0.0	0.0	0.0	0.0	0.0	0.03524095718560404	0.00884075600834466	0.23302242438208837
classification	balanced_setb_pleiotropy	0.05	0.25	0.05	100	200.0	0.0	0.0	0.0	0.0	0.0	0.21340031340875928	0.04924741197618937	0.16339071022340626
classification	balanced_setb_pleiotropy	0.05	0.25	0.1	100	200.0	0.0	0.0	0.0	0.0	0.0	0.14680894685732024	0.03673638202045379	0.18653342670042888
classification	balanced_setb_pleiotropy	0.05	0.25	0.25	100	200.0	0.0	0.0	0.0	0.0	0.0	0.07098050998239498	0.02178813091463243	0.21705859378574074
classification	balanced_setb_pleiotropy	0.1	0.01	0.05	100	200.0	0.0	0.0	0.0	0.0	0.0	0.031581880978868014	0.0035696533061619963	0.23484634110998123
classification	balanced_setb_pleiotropy	0.1	0.01	0.1	100	200.0	0.0	0.0	0.0	0.0	0.0	0.018755542720519533	0.0027002316911610954	0.24083156962312738
classification	balanced_setb_pleiotropy	0.1	0.01	0.25	100	200.0	0.0	0.0	0.0	0.0	0.0	0.007417979557353489	0.0016264293685980605	0.2463216721204311
classification	balanced_setb_pleiotropy	0.1	0.05	0.05	100	200.0	0.0	0.0	0.0	0.0	0.0	0.11499895094742942	0.01623168473246753	0.19898229564130987
classification	balanced_setb_pleiotropy	0.1	0.05	0.1	100	200.0	0.0	0.0	0.0	0.0	0.0	0.0755126646965556	0.012687990491077258	0.21503657814526697
classification	balanced_setb_pleiotropy	0.1	0.05	0.25	100	200.0	0.0	0.0	0.0	0.0	0.0	0.03338061092798438	0.00793370938791459	0.23387110835305971
classification	balanced_setb_pleiotropy	0.1	0.1	0.05	100	200.0	0.0	0.0	0.0	0.0	0.0	0.18130977494361267	0.030562517475859575	0.173834475302212
classification	balanced_setb_pleiotropy	0.1	0.1	0.1	100	200.0	0.0	0.0	0.0	0.0	0.0	0.12595162731279347	0.024289522907952835	0.194155762624234
classification	balanced_setb_pleiotropy	0.1	0.1	0.25	100	200.0	0.0	0.0	0.0	0.0	0.0	0.06030014164930897	0.015571156411567397	0.22159025257378182
classification	balanced_setb_pleiotropy	0.1	0.25	0.05	100	200.0	0.0	0.0	0.0	0.0	0.0	0.29970210030686634	0.07121304174849048	0.13708520526403617
classification	balanced_setb_pleiotropy	0.1	0.25	0.1	100	200.0	0.0	0.0	0.0	0.0	0.0	0.22373434186222782	0.057608030545199404	0.15948127699121828
classification	balanced_setb_pleiotropy	0.1	0.25	0.25	100	200.0	0.0	0.0	0.0	0.0	0.0	0.12143120161536655	0.038197939246095845	0.19618354952859066
classification	balanced_setb_pleiotropy	0.25	0.01	0.05	100	200.0	0.0	0.0	0.0	0.0	0.0	0.04345807121395493	0.005734814010612706	0.22942065302379686
classification	balanced_setb_pleiotropy	0.25	0.01	0.1	100	200.0	0.0	0.0	0.0	0.0	0.0	0.028609833607101363	0.004679027321204044	0.23615304897173794
classification	balanced_setb_pleiotropy	0.25	0.01	0.25	100	200.0	0.0	0.0	0.0	0.0	0.0	0.01347483807185167	0.0032377371055655906	0.24335617485325853
classification	balanced_setb_pleiotropy	0.25	0.05	0.05	100	200.0	0.0	0.0	0.0	0.0	0.0	0.15815545762042382	0.025327419628113978	0.18259609075200522
classification	balanced_setb_pleiotropy	0.25	0.05	0.1	100	200.0	0.0	0.0	0.0	0.0	0.0	0.11513906603505156	0.021604985701826725	0.19853431476689137
classification	balanced_setb_pleiotropy	0.25	0.05	0.25	100	200.0	0.0	0.0	0.0	0.0	0.0	0.06063198102643506	0.015685435585538428	0.2213975632067452
classification	balanced_setb_pleiotropy	0.25	0.1	0.05	100	200.0	0.0	0.0	0.0	0.0	0.0	0.24923695493145717	0.04679851596710872	0.15144392028897866
classification	balanced_setb_pleiotropy	0.25	0.1	0.1	100	200.0	0.0	0.0	0.0	0.0	0.0	0.19196553729409058	0.04082426501280068	0.16958480120830038
classification	balanced_setb_pleiotropy	0.25	0.1	0.25	100	200.0	0.0	0.0	0.0	0.0	0.0	0.10950981482950767	0.03059426277477451	0.20055394019381262
classification	balanced_setb_pleiotropy	0.25	0.25	0.05	100	200.0	0.0	0.0	0.0	0.0	0.0	0.41171986930047794	0.10593662020546875	0.11045399505827697
classification	balanced_setb_pleiotropy	0.25	0.25	0.1	100	200.0	0.0	0.0	0.0	0.0	0.0	0.3407704427061322	0.09467719273962213	0.12611806693049796
classification	balanced_setb_pleiotropy	0.25	0.25	0.25	100	200.0	0.0	0.0	0.0	0.0	0.0	0.2204415447560541	0.07409776727142733	0.16078947136333055
classification	balanced_setb_pleiotropy	0.5	0.01	0.05	100	200.0	0.0	0.0	0.0	0.0	0.0	0.05081958247843982	0.008837962945687158	0.2262015586531751
classification	balanced_setb_pleiotropy	0.5	0.01	0.1	100	200.0	0.0	0.0	0.0	0.0	0.0	0.035686148772233514	0.007344477476771689	0.2328840273156694
classification	balanced_setb_pleiotropy	0.5	0.01	0.25	100	200.0	0.0	0.0	0.0	0.0	0.0	0.019211713757579428	0.005445368578071738	0.24058618342326302
classification	balanced_setb_pleiotropy	0.5	0.05	0.05	100	200.0	0.0	0.0	0.0	0.0	0.0	0.18490621173294308	0.03732691022900497	0.1738485025242712
classification	balanced_setb_pleiotropy	0.5	0.05	0.1	100	200.0	0.0	0.0	0.0	0.0	0.0	0.1435848742962136	0.03297564395683036	0.18785948037891664
classification	balanced_setb_pleiotropy	0.5	0.05	0.25	100	200.0	0.0	0.0	0.0	0.0	0.0	0.08644250428181893	0.02607868323759648	0.21028319845029364
classification	balanced_setb_pleiotropy	0.5	0.1	0.05	100	200.0	0.0	0.0	0.0	0.0	0.0	0.2913227756434761	0.0668929027775475	0.14065788696372652
classification	balanced_setb_pleiotropy	0.5	0.1	0.1	100	200.0	0.0	0.0	0.0	0.0	0.0	0.23932803560647722	0.06097542794647147	0.15489618877519296
classification	balanced_setb_pleiotropy	0.5	0.1	0.25	100	200.0	0.0	0.0	0.0	0.0	0.0	0.15610594428856403	0.05033071573802813	0.1827807489613705
classification	balanced_setb_pleiotropy	0.5	0.25	0.05	100	200.0	0.0	0.0	0.0	0.0	0.0	0.4810689205334065	0.14409332189161284	0.1014909948791903
classification	balanced_setb_pleiotropy	0.5	0.25	0.1	100	200.0	0.0	0.0	0.0	0.0	0.0	0.42466061687409273	0.13603417566246273	0.1106965847501427
classification	balanced_setb_pleiotropy	0.5	0.25	0.25	100	200.0	0.0	0.0	0.0	0.0	0.0	0.31413019010701493	0.11921759256015173	0.13559904789987529
classification	baseline_signed	0.05	0.01	0.05	100	200.0	0.0	0.0	0.0	0.0	0.0	0.04618462815216546	0.0015983272816756326	0.22774807819739132
classification	baseline_signed	0.05	0.01	0.1	100	200.0	0.0	0.0	0.0	0.0	0.0	0.021635585386729547	0.0011206186322876926	0.23937414664171153
classification	baseline_signed	0.05	0.01	0.25	100	200.0	0.0	0.0	0.0	0.0	0.0	0.006025425015359057	0.0006267859851228931	0.24700308923366132
classification	baseline_signed	0.05	0.05	0.05	100	200.0	0.0	0.0	0.0	0.0	0.0	0.1507425061345126	0.006978662270397257	0.182365891429018
classification	baseline_signed	0.05	0.05	0.1	100	200.0	0.0	0.0	0.0	0.0	0.0	0.08153165412936351	0.005172912582863776	0.2116386149888906
classification	baseline_signed	0.05	0.05	0.25	100	200.0	0.0	0.0	0.0	0.0	0.0	0.026449191442809158	0.003053869818071582	0.23705552571850305
classification	baseline_signed	0.05	0.1	0.05	100	200.0	0.0	0.0	0.0	0.0	0.0	0.21648889702999172	0.01300245191549622	0.15693190093245987
classification	baseline_signed	0.05	0.1	0.1	100	200.0	0.0	0.0	0.0	0.0	0.0	0.12755649426582413	0.009855968330115625	0.19181054421150553
classification	baseline_signed	0.05	0.1	0.25	100	200.0	0.0	0.0	0.0	0.0	0.0	0.04645451934572433	0.006006433859873812	0.22759992439620993
classification	baseline_signed	0.05	0.25	0.05	100	200.0	0.0	0.0	0.0	0.0	0.0	0.3022364022845411	0.03122632957228001	0.12794136690385155
classification	baseline_signed	0.05	0.25	0.1	100	200.0	0.0	0.0	0.0	0.0	0.0	0.19893283917292187	0.02397066154658618	0.16382074678172479
classification	baseline_signed	0.05	0.25	0.25	100	200.0	0.0	0.0	0.0	0.0	0.0	0.08731975485033859	0.015059416016348876	0.20919913002480628
classification	baseline_signed	0.1	0.01	0.05	100	200.0	0.0	0.0	0.0	0.0	0.0	0.06525216498000254	0.0026528195636580814	0.21893157428386295
classification	baseline_signed	0.1	0.01	0.1	100	200.0	0.0	0.0	0.0	0.0	0.0	0.03316679606034143	0.0019232893812092206	0.23383195831825085
classification	baseline_signed	0.1	0.01	0.25	100	200.0	0.0	0.0	0.0	0.0	0.0	0.010351966888784491	0.0011442711327440593	0.24486710815767926
classification	baseline_signed	0.1	0.05	0.05	100	200.0	0.0	0.0	0.0	0.0	0.0	0.21303303210844426	0.01114807043376544	0.1578478719536666
classification	baseline_signed	0.1	0.05	0.1	100	200.0	0.0	0.0	0.0	0.0	0.0	0.12501067727787615	0.008703839311249278	0.1927057006373214
classification	baseline_signed	0.1	0.05	0.25	100	200.0	0.0	0.0	0.0	0.0	0.0	0.045444631370007656	0.005542518686083855	0.2280421355180792
classification	baseline_signed	0.1	0.1	0.05	100	200.0	0.0	0.0	0.0	0.0	0.0	0.3059782375203617	0.02021594615142507	0.12520324984164247
classification	baseline_signed	0.1	0.1	0.1	100	200.0	0.0	0.0	0.0	0.0	0.0	0.19559490933411972	0.01631732963907716	0.16432022228603083
classification	baseline_signed	0.1	0.1	0.25	100	200.0	0.0	0.0	0.0	0.0	0.0	0.07981900232426498	0.010838241251737678	0.21234732186707472
classification	baseline_signed	0.1	0.25	0.05	100	200.0	0.0	0.0	0.0	0.0	0.0	0.42718518465771416	0.04665655624951763	0.09039766485662673
classification	baseline_signed	0.1	0.25	0.1	100	200.0	0.0	0.0	0.0	0.0	0.0	0.3050563570926908	0.03860774598397774	0.1262851367851662
classification	baseline_signed	0.1	0.25	0.25	100	200.0	0.0	0.0	0.0	0.0	0.0	0.15003435701819687	0.026841395069285755	0.1827757578286333
classification	baseline_signed	0.25	0.01	0.05	100	200.0	0.0	0.0	0.0	0.0	0.0	0.09020188314808993	0.005392605879046575	0.20772885404901245
classification	baseline_signed	0.25	0.01	0.1	100	200.0	0.0	0.0	0.0	0.0	0.0	0.05088309318800843	0.00393325558776854	0.22547455126476987
classification	baseline_signed	0.25	0.01	0.25	100	200.0	0.0	0.0	0.0	0.0	0.0	0.018923954021998576	0.002469449151664898	0.24067088089728553
classification	baseline_signed	0.25	0.05	0.05	100	200.0	0.0	0.0	0.0	0.0	0.0	0.2945851424808473	0.02106080502546328	0.1288369244878234
classification	baseline_signed	0.25	0.05	0.1	100	200.0	0.0	0.0	0.0	0.0	0.0	0.19184364522268244	0.01706346988277188	0.1655949962107755
classification	baseline_signed	0.25	0.05	0.25	100	200.0	0.0	0.0	0.0	0.0	0.0	0.08309316915333342	0.01179080534964191	0.21081609166750834
classification	baseline_signed	0.25	0.1	0.05	100	200.0	0.0	0.0	0.0	0.0	0.0	0.4231772017012398	0.036070913625468236	0.08972495607414886
classification	baseline_signed	0.25	0.1	0.1	100	200.0	0.0	0.0	0.0	0.0	0.0	0.30020478116301286	0.030843180364232767	0.12669520572514215
classification	baseline_signed	0.25	0.1	0.25	100	200.0	0.0	0.0	0.0	0.0	0.0	0.14595849938179714	0.022726352386559342	0.1839986072922587
classification	baseline_signed	0.25	0.25	0.05	100	200.0	0.0	0.0	0.0	0.0	0.0	0.5908674627488053	0.07582100028408005	0.05283084620657953
classification	baseline_signed	0.25	0.25	0.1	100	200.0	0.0	0.0	0.0	0.0	0.0	0.46825703032687654	0.06826995735685908	0.07958740764806993
classification	baseline_signed	0.25	0.25	0.25	100	200.0	0.0	0.0	0.0	0.0	0.0	0.2743779490451286	0.05453071816628685	0.1368858146384741
classification	baseline_signed	0.5	0.01	0.05	100	200.0	0.0	0.0	0.0	0.0	0.0	0.10571409675540662	0.010774906041315622	0.2011303017345037
classification	baseline_signed	0.5	0.01	0.1	100	200.0	0.0	0.0	0.0	0.0	0.0	0.0636653528203216	0.007600228252389165	0.21963073491746019
classification	baseline_signed	0.5	0.01	0.25	100	200.0	0.0	0.0	0.0	0.0	0.0	0.027105830831886044	0.00468330866066516	0.23672240439244163
classification	baseline_signed	0.5	0.05	0.05	100	200.0	0.0	0.0	0.0	0.0	0.0	0.34533172642595183	0.03928634303652334	0.11417647821232518
classification	baseline_signed	0.5	0.05	0.1	100	200.0	0.0	0.0	0.0	0.0	0.0	0.24009187765606718	0.031478764703287546	0.14837105431550646
classification	baseline_signed	0.5	0.05	0.25	100	200.0	0.0	0.0	0.0	0.0	0.0	0.11904475542113324	0.021928069575367193	0.195383049947128
classification	baseline_signed	0.5	0.1	0.05	100	200.0	0.0	0.0	0.0	0.0	0.0	0.4961408623816964	0.06330230930999922	0.07430791689260914
classification	baseline_signed	0.5	0.1	0.1	100	200.0	0.0	0.0	0.0	0.0	0.0	0.3757509317405572	0.054473700800140114	0.10499065822691761
classification	baseline_signed	0.5	0.1	0.25	100	200.0	0.0	0.0	0.0	0.0	0.0	0.2091328381781864	0.04141335096276148	0.15992374293846903
classification	baseline_signed	0.5	0.25	0.05	100	200.0	0.0	0.0	0.0	0.0	0.0	0.6928180478615694	0.1182965587498849	0.042081598334071824
classification	baseline_signed	0.5	0.25	0.1	100	200.0	0.0	0.0	0.0	0.0	0.0	0.586158633893624	0.11024776692309202	0.05873886096703642
classification	baseline_signed	0.5	0.25	0.25	100	200.0	0.0	0.0	0.0	0.0	0.0	0.39318124540538013	0.09478215337173196	0.10330641414348518
classification	broad_strength_directional	0.05	0.01	0.05	100	199.99	0.05	0.0	0.0	0.001	0.0	0.2734322856708855	0.020176127090402667	0.1474666503779546
classification	broad_strength_directional	0.05	0.01	0.1	100	199.99	0.0	0.0	0.0	0.0	0.0	0.1776711623925855	0.012791018892227916	0.17887159122120014
classification	broad_strength_directional	0.05	0.01	0.25	100	199.99	0.0	0.0	0.0	0.0	0.0	0.0830573481949945	0.005839598650199832	0.2140261127496711
classification	broad_strength_directional	0.05	0.05	0.05	100	199.99	0.69	0.0	0.0	0.013800000000000003	0.0	0.45093105936593936	0.0749240939750028	0.10495559438582508
classification	broad_strength_directional	0.05	0.05	0.1	100	199.99	0.12	0.0	0.0	0.0024	0.0	0.32932676782175313	0.05132603223247096	0.13311641005123692
classification	broad_strength_directional	0.05	0.05	0.25	100	199.99	0.0	0.0	0.0	0.0	0.0	0.1841237943233216	0.025330157769255433	0.17643650835213812
classification	broad_strength_directional	0.05	0.1	0.05	100	199.99	1.33	0.0	0.0	0.026600000000000016	0.0	0.5224611919324802	0.12203709990509344	0.10169441613212295
classification	broad_strength_directional	0.05	0.1	0.1	100	199.99	0.23	0.0	0.0	0.0046	0.0	0.39869831136389905	0.08791975021822847	0.12120737931651197
classification	broad_strength_directional	0.05	0.1	0.25	100	199.99	0.01	0.0	0.0	0.0002	0.0	0.23951229387745632	0.046308400216110615	0.1596371018574929
classification	broad_strength_directional	0.05	0.25	0.05	100	199.99	3.48	0.0025	0.0	0.06939999999999999	0.0	0.6044844217900978	0.21420521525300193	0.1255779735185569
classification	broad_strength_directional	0.05	0.25	0.1	100	199.99	0.73	0.0	0.0	0.014600000000000007	0.0	0.48568380378797976	0.16636135991585038	0.1271363327507151
classification	broad_strength_directional	0.05	0.25	0.25	100	199.99	0.06	0.0	0.0	0.0012000000000000001	0.0	0.31861648009335025	0.09869466235316787	0.14626138409334902
classification	broad_strength_directional	0.1	0.01	0.05	100	199.99	0.21	0.0	0.0	0.0042	0.0	0.31281210286782635	0.02437737620401928	0.13599891589866575
classification	broad_strength_directional	0.1	0.01	0.1	100	199.99	0.01	0.0	0.0	0.0002	0.0	0.21246653235221669	0.016234914352953225	0.16720051386584028
classification	broad_strength_directional	0.1	0.01	0.25	100	199.99	0.0	0.0	0.0	0.0	0.0	0.10726933726273852	0.008099096829729471	0.2045626824875433
classification	broad_strength_directional	0.1	0.05	0.05	100	199.99	1.45	0.0	0.0	0.029000000000000015	0.0	0.5161022724675025	0.08777270150287064	0.0918023428545588
classification	broad_strength_directional	0.1	0.05	0.1	100	199.99	0.43	0.0	0.0	0.008600000000000002	0.0	0.3940875180234752	0.06307605431178528	0.11633767896047634
classification	broad_strength_directional	0.1	0.05	0.25	100	199.99	0.01	0.0	0.0	0.0002	0.0	0.23809797668303395	0.03395745165766719	0.1584644415318057
classification	broad_strength_directional	0.1	0.1	0.05	100	199.99	3.2	0.0	0.0	0.06399999999999997	0.0	0.5980180316915484	0.14191536975719393	0.0911360792536019
classification	broad_strength_directional	0.1	0.1	0.1	100	199.99	0.77	0.0	0.0	0.015400000000000007	0.0	0.4771455772674361	0.10714156581234206	0.10499436524829923
classification	broad_strength_directional	0.1	0.1	0.25	100	199.99	0.04	0.0	0.0	0.0008	0.0	0.309753510613197	0.06142294313292321	0.13884539864325704
classification	broad_strength_directional	0.1	0.25	0.05	100	199.99	7.58	0.007492063492063492	0.08416666666666661	0.14999999999999994	0.039	0.6919607702807543	0.2475285335007194	0.12449108701911449
classification	broad_strength_directional	0.1	0.25	0.1	100	199.99	2.2	0.0	0.0	0.044000000000000004	0.0	0.5812946595284859	0.20124194592938394	0.11829305759758009
classification	broad_strength_directional	0.1	0.25	0.25	100	199.99	0.19	0.0	0.0	0.0037999999999999996	0.0	0.412064824904143	0.12958696473372477	0.126545166578092
classification	broad_strength_directional	0.25	0.01	0.05	100	199.99	0.49	0.0	0.0	0.009800000000000001	0.0	0.35283263034249496	0.03243028504907186	0.12566893597167636
classification	broad_strength_directional	0.25	0.01	0.1	100	199.99	0.09	0.0	0.0	0.0018	0.0	0.25162751170974273	0.022864524779946906	0.1551835984078317
classification	broad_strength_directional	0.25	0.01	0.25	100	199.99	0.0	0.0	0.0	0.0	0.0	0.1392786626675564	0.012745646746510289	0.19276722485765807
classification	broad_strength_directional	0.25	0.05	0.05	100	199.99	4.02	0.0	0.0	0.08039999999999999	0.0	0.5824866386568679	0.10713647833578926	0.08148550761471604
classification	broad_strength_directional	0.25	0.05	0.1	100	199.99	1.19	0.0	0.0	0.023800000000000012	0.0	0.46715742948419675	0.08142727892518815	0.10045367602951755
classification	broad_strength_directional	0.25	0.05	0.25	100	199.99	0.08	0.0	0.0	0.0016	0.0	0.30965607776315907	0.04905127418934202	0.13714239110730006
classification	broad_strength_directional	0.25	0.1	0.05	100	199.99	8.16	0.0	0.0	0.1632	0.04	0.6750387229091892	0.1694642668465952	0.08461208387598611
classification	broad_strength_directional	0.25	0.1	0.1	100	199.99	2.61	0.0	0.0	0.052199999999999996	0.0	0.5657301378018375	0.13500216263764991	0.09112802908642953
classification	broad_strength_directional	0.25	0.1	0.25	100	199.99	0.37	0.0	0.0	0.007400000000000002	0.0	0.402981749179673	0.08620603273380485	0.11522687559220918
classification	broad_strength_directional	0.25	0.25	0.05	100	199.99	16.77	0.01999027956944567	0.09573934837092728	0.32880000000000004	0.16	0.7811834835222546	0.2899408802448015	0.12980106893132237
classification	broad_strength_directional	0.25	0.25	0.1	100	199.99	7.17	0.0016233766233766233	0.0	0.14299999999999993	0.0	0.6893313366988336	0.2481017824263806	0.1155993438269218
classification	broad_strength_directional	0.25	0.25	0.25	100	199.99	1.07	0.0	0.0	0.02140000000000001	0.0	0.5362202041823608	0.17681361802113207	0.1076983480693352
classification	broad_strength_directional	0.5	0.01	0.05	100	199.99	0.95	0.0	0.0	0.01900000000000001	0.0	0.3740094743671969	0.04685560937207575	0.12228045700202614
classification	broad_strength_directional	0.5	0.01	0.1	100	199.99	0.21	0.0	0.0	0.004199999999999999	0.0	0.27471016297886397	0.03428339124983141	0.14971465165963888
classification	broad_strength_directional	0.5	0.01	0.25	100	199.99	0.0	0.0	0.0	0.0	0.0	0.16175998752453155	0.020623156846575754	0.1855346843350925
classification	broad_strength_directional	0.5	0.05	0.05	100	199.99	7.17	0.0	0.0	0.14339999999999994	0.039	0.6177010903460622	0.13432455658978198	0.08055512909188373
classification	broad_strength_directional	0.5	0.05	0.1	100	199.99	2.63	0.0	0.0	0.05260000000000001	0.0	0.5103186639914247	0.10627073938588313	0.0952270874807561
classification	broad_strength_directional	0.5	0.05	0.25	100	199.99	0.39	0.0	0.0	0.007800000000000001	0.0	0.3600029836572343	0.06992881967947387	0.12564182955583322
classification	broad_strength_directional	0.5	0.1	0.05	100	199.99	13.89	0.000625	0.0	0.27760000000000007	0.14	0.715935058850953	0.20377424198945082	0.08708770433626926
classification	broad_strength_directional	0.5	0.1	0.1	100	199.99	5.64	0.0	0.0	0.11279999999999994	0.0	0.618107486357708	0.1684916973573942	0.08873513774447397
classification	broad_strength_directional	0.5	0.1	0.25	100	199.99	1.04	0.0	0.0	0.02080000000000001	0.0	0.4686503028656248	0.11701632479862659	0.10399216631698094
classification	broad_strength_directional	0.5	0.25	0.05	100	199.99	26.85	0.037706997351690336	0.10714285714285714	0.5161999999999998	0.4	0.8285995487281157	0.33534448416149154	0.1407943661170828
classification	broad_strength_directional	0.5	0.25	0.1	100	199.99	14.51	0.004693273831431726	0.050131578947368416	0.28859999999999997	0.159	0.7532722937568618	0.29664604678165823	0.1227909495108259
classification	broad_strength_directional	0.5	0.25	0.25	100	199.99	3.6	0.0	0.0	0.07199999999999995	0.0	0.6237748634666821	0.22789146665766938	0.10379184632330897
classification	broad_strength_signed	0.05	0.01	0.05	100	200.0	0.0	0.0	0.0	0.0	0.0	0.2537067223217279	0.002671250838966531	0.1496657500065849
classification	broad_strength_signed	0.05	0.01	0.1	100	200.0	0.0	0.0	0.0	0.0	0.0	0.15871765358235582	0.002124011161768392	0.18344807422749068
classification	broad_strength_signed	0.05	0.01	0.25	100	200.0	0.0	0.0	0.0	0.0	0.0	0.06775854618811913	0.0014488959020901861	0.21953854952996296
classification	broad_strength_signed	0.05	0.05	0.05	100	200.0	0.26	0.0	0.0	0.005200000000000002	0.0	0.4577515447312952	0.009049807952722177	0.0875914848983427
classification	broad_strength_signed	0.05	0.05	0.1	100	200.0	0.01	0.0	0.0	0.0002	0.0	0.3281241303078572	0.007745360493122855	0.1251359610393702
classification	broad_strength_signed	0.05	0.05	0.25	100	200.0	0.0	0.0	0.0	0.0	0.0	0.1718606862003586	0.005840435826008172	0.17837020994404626
classification	broad_strength_signed	0.05	0.1	0.05	100	200.0	0.81	0.0	0.0	0.01620000000000001	0.0	0.5378373253520516	0.01632675943206654	0.06777005611831428
classification	broad_strength_signed	0.05	0.1	0.1	100	200.0	0.08	0.0	0.0	0.0016	0.0	0.4065988846015028	0.014168299216012113	0.10198222902151773
classification	broad_strength_signed	0.05	0.1	0.25	100	200.0	0.0	0.0	0.0	0.0	0.0	0.23256635042569954	0.010930166130328173	0.15663265245454058
classification	broad_strength_signed	0.05	0.25	0.05	100	200.0	2.79	0.0	0.0	0.05579999999999999	0.0	0.6213161714426526	0.039817946242810764	0.05224945523594332
