benchmark	cell	true_scenario	identification_class	n	finite_two_leg_evidence_rate	stable_two_leg_effect_rate	median_p_XM	median_p_MY	median_conjunction_p	median_p_XM_strict	median_p_MY_strict	median_strict_conjunction_p	median_PP_XM	median_PP_MY	median_PP_two_stage	median_log_BF_directional_XM	median_log_BF_directional_MY	median_PP_directional_XM	median_PP_directional_MY	median_directional_collinearity_XM	median_directional_collinearity_MY	median_log_e_XM	median_log_e_MY	median_log_e_mediation	log_mean_e_XM	log_mean_e_MY	log_mean_e_mediation	reject_p_XM_0.05	reject_p_MY_0.05	reject_conjunction_0.01	reject_conjunction_0.05	reject_conjunction_0.10	selected_BY_0.05	selected_EBH_0.05	selected_strict_BY_0.05	selected_p2e_EBH_0.05	selected_posterior_FDR_0.05	both_BF_gt_10	any_directional_BF_gt_10	beta1_bias	beta1_rmse	beta1_coverage95	beta1_ci_coverage95	beta2_bias	beta2_rmse	beta2_coverage95	beta2_ci_coverage95	beta3_bias	beta3_rmse	beta3_coverage95	directional_intercept_my_bias	directional_intercept_my_rmse	directional_intercept_my_coverage95	indirect_bias	indirect_rmse	indirect_coverage95	indirect_ci_coverage95	mean_nA	mean_nB
classification	sample_overlap_30	M1	assumption_stress	5000	1.0	0.379	0.39627650000000003	0.323066	0.600739	0.2378515	0.32127300000000003	0.5387139999999999	0.898578	0.775593	0.6811415	0.426349	0.9067149999999999	0.1454335	0.2157665	0.9879385	0.98617	-1.212383	-1.0302945000000001	-1.538356	0.5843581684509989	0.9850554315557964	-0.9074153433229881	0.0954	0.1264	0.001	0.0142	0.0392	nan	nan	nan	nan	nan	0.23	0.0128	0.005238617313915885	0.23276178109095141	0.9522653721682848	0.9805825242718447	-0.004947185483870953	0.17685271177479764	0.9942767950052029	0.9986992715920916	0.0174109406282361	0.24503712785400078	0.9882637210907835	0.001385470863683664	0.047683766191307736	0.9968782518210197	0.001552093403693938	0.1021129849542429	1.0	1.0	7.7424	7.7484
classification	sample_overlap_30	M2	assumption_stress	5000	1.0	0.384	0.3847815	0.428288	0.6453685	0.22834300000000002	0.42255	0.593711	0.9004045	0.083725	0.074263	0.4050725	-1.3009325	0.14280949999999998	0.0293645	0.9879675	0.9864965	-1.191888	-1.2809	-1.5844805	0.5810325820638642	0.4304843912280578	-1.107777164757766	0.0968	0.077	0.0006	0.0068	0.0244	nan	nan	nan	nan	nan	0.0002	0.0054	0.008104833464257671	0.228220392348441	0.9611154752553024	0.9850746268656716	-0.0005312617608409996	0.18312147054840264	0.99526938239159	0.9994743758212877	0.031457608651571406	0.2577814737356179	0.9841162554917202	0.0004568480946123518	0.049267474279204165	0.9981603153745072	-0.0007440911458333317	0.07918451815883835	1.0	1.0	7.759	7.748
classification	sample_overlap_30	M3	assumption_stress	5000	0.0	0.0	0.448011	nan	nan	0.4603645	nan	nan	nan	nan	nan	-1.2342460000000002	nan	0.031326	nan	0.98802	nan	-1.317141	nan	nan	0.566445687800929	nan	nan	0.069	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	-0.009478148555356666	0.1520834770109948	0.9966760419330095	0.9989772436716953	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	7.7468	0.0002
classification	sample_overlap_30	M4	assumption_stress	5000	1.0	0.5842	0.434368	0.310374	0.62415	0.444049	0.306546	0.630492	0.193777	0.780181	0.15121849999999998	-1.228399	0.895375	0.031504500000000005	0.213854	0.987926	0.9864865	-1.2926265	-0.990966	-1.5633325	0.3866684659146795	1.0498112472679022	-1.059072279832705	0.0714	0.1336	0.001	0.0092	0.0266	nan	nan	nan	nan	nan	0.0	0.0088	-0.007628906112973967	0.1543054605923346	0.9956151663657468	0.9987103430487491	0.0023529036334913036	0.1791870431751809	0.9931542917324908	0.9986835176408636	0.004908393210141815	0.2459738815053438	0.969918349806618	-0.00045539046866771934	0.048298889309469926	0.995260663507109	-0.0022929318726463577	0.05495718248861208	1.0	1.0	7.7488	7.7516
classification	sample_overlap_30	M5	assumption_stress	5000	1.0	0.3808	0.38552600000000004	0.420964	0.6386784999999999	0.214908	0.41713350000000005	0.5852539999999999	0.899838	0.0837285	0.07450999999999999	0.4103825	-1.303779	0.1434605	0.029283499999999997	0.9877805	0.9865165	-1.19056	-1.26768	-1.576781	0.602898697157098	0.5701397192440023	-1.132391712117518	0.0968	0.0798	0.0006	0.0072	0.026	nan	nan	nan	nan	nan	0.0	0.0044	0.014038944111776483	0.23888864817288388	0.9477045908183632	0.9816367265469061	-5.547368421086355e-07	0.18562465802875597	0.9894736842105263	0.9971052631578947	0.0012996401062417005	0.2519077550815188	0.9900398406374502	-0.0002757392105263156	0.05037366051039553	0.9942105263157894	-0.0014992930672268875	0.08130810888052238	0.9994747899159664	1.0	7.7616	7.7354
classification	seta2_small_n	M0	identified	5000	0.0	0.0	0.978143	nan	nan	0.942788	nan	nan	nan	nan	nan	-0.075268	nan	0.093427	nan	0.982764	nan	-1.641471	nan	nan	-1.641471	nan	nan	0.0	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0.174026	0.174026	1.0	1.0	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	1.9338	0.0
classification	seta2_small_n	M1	identified	5000	0.0	0.0	nan	0.4818395	nan	nan	0.464909	nan	nan	nan	nan	nan	1.2590265	nan	0.28126450000000003	nan	0.9864285	nan	-1.3789085	nan	nan	0.21516334472565113	nan	nan	0.0616	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0.0005682154450261882	0.18739648280843343	0.993455497382199	0.9979057591623036	nan	nan	nan	0.00039722748691099454	0.050098495596272	0.9965968586387435	nan	nan	nan	nan	1.9342	7.7542
classification	seta2_small_n	M2	identified	5000	0.0	0.0	nan	0.4934195	nan	nan	0.48384099999999997	nan	nan	nan	nan	nan	-1.3266555	nan	0.02864	nan	0.986443	nan	-1.399015	nan	nan	-0.09761956463774091	nan	nan	0.0456	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	-0.00358713201581028	0.18378022136669975	0.9968379446640316	0.9994729907773386	nan	nan	nan	0.0007202255599472978	0.049434743031199664	0.9986824769433466	nan	nan	nan	nan	1.9356	7.7528
classification	seta2_small_n	M3	identified	5000	0.0	0.0	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	1.937	0.0
classification	seta2_small_n	M4	identified	5000	0.0	0.0	nan	0.4813255	nan	nan	0.46015150000000005	nan	nan	nan	nan	nan	1.2602790000000001	nan	0.2815175	nan	0.9863999999999999	nan	-1.3775115	nan	nan	0.10352586669051789	nan	nan	0.0622	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0.005822255341323621	0.18480261838332548	0.995049504950495	0.9989577905158937	nan	nan	nan	-0.0008681287128712898	0.04999767803695513	0.9968733715476811	nan	nan	nan	nan	1.9382	7.7444
classification	seta2_small_n	M5	identified	5000	0.0	0.0	nan	0.494518	nan	nan	0.4850735	nan	nan	nan	nan	nan	-1.3237655	nan	0.028721	nan	0.9864525	nan	-1.3985945	nan	nan	0.027286401268540317	nan	nan	0.0498	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	-0.002844648201627712	0.18925977341832115	0.9929115253347335	0.9981622473090049	nan	nan	nan	0.001076955893935416	0.05128795989000147	0.9960619585192964	nan	nan	nan	nan	1.94	7.7394
classification	setb2_small_n	M0	identified	5000	0.0	0.0	0.4911625	nan	nan	0.498834	nan	nan	nan	nan	nan	-1.1036890000000001	nan	0.03554	nan	0.9888494999999999	nan	-1.3471875	nan	nan	0.11610201733712167	nan	nan	0.0578	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0.0011927860632553347	0.1822149407423243	0.9961429673437902	0.999742864489586	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	5.8094	0.0
classification	setb2_small_n	M1	identified	5000	0.0	0.0	0.4913845	nan	nan	0.32409699999999997	nan	nan	nan	nan	nan	0.5436405	nan	0.16062500000000002	nan	0.9887625	nan	-1.3471705	nan	nan	0.048819512995647685	nan	nan	0.0558	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0.0587871872721246	0.264010501864249	0.9797812396420285	0.996685449121644	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	5.82	1.939
classification	setb2_small_n	M2	identified	5000	0.0	0.0	0.4844815	nan	nan	0.319837	nan	nan	nan	nan	nan	0.5485770000000001	nan	0.1612915	nan	0.9888555	nan	-1.3305535	nan	nan	0.17501914997851742	nan	nan	0.0634	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0.05644738130968615	0.275160013571684	0.9723738062755798	0.9959072305593452	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	5.8018	1.9416
classification	setb2_small_n	M3	identified	5000	0.0	0.0	0.497498	nan	nan	0.49414349999999996	nan	nan	nan	nan	nan	-1.1051245	nan	0.035490499999999994	nan	0.988775	nan	-1.3506969999999998	nan	nan	-0.009833992273170722	nan	nan	0.052	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	-0.004146247746587685	0.17936556467796896	0.9951068761267061	0.9997424671645635	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	5.8152	0.0002
classification	setb2_small_n	M4	identified	5000	0.0	0.0	0.5047945	nan	nan	0.5019914999999999	nan	nan	nan	nan	nan	-1.1157395	nan	0.035129	nan	0.988871	nan	-1.36437	nan	nan	-0.11218624294521895	nan	nan	0.0502	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	-0.0013887361357305661	0.17556365174848257	0.9977209420106357	1.0	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	5.8142	1.9352
classification	setb2_small_n	M5	identified	5000	0.0	0.0	0.479447	nan	nan	0.316536	nan	nan	nan	nan	nan	0.535279	nan	0.159501	nan	0.989022	nan	-1.320172	nan	nan	0.10416238576856784	nan	nan	0.056811362272454494	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0.05416721445144178	0.2732985570037706	0.9681803115677826	0.9946967185946304	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	5.8124	1.9366
classification	sparse_setb_outliers	M0	assumption_stress	5000	0.0	0.0	0.499424	nan	nan	0.4992075	nan	nan	nan	nan	nan	-1.2434465000000001	nan	0.031048	nan	0.9880115	nan	-1.4075894999999998	nan	nan	0.02960577610273063	nan	nan	0.0514	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	-0.005980162681912687	0.15805211174635347	0.9961018711018711	0.9992203742203742	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	7.7372	0.0
classification	sparse_setb_outliers	M1	assumption_stress	5000	1.0	0.2826	0.4769695	0.4839755	0.69458	0.306698	0.22393200000000002	0.5504964999999999	0.8759275	0.5753315	0.4845315	0.5859525	0.8748625	0.166412	0.2104255	0.987876	0.9863795	-1.3680595	-1.382357	-1.6257190000000001	0.15108161128191888	0.09451359266319237	-1.2964653594353273	0.0552	0.0568	0.0002	0.0032	0.0116	0.0	0.0	0.001	0.0002	0.0	0.0406	0.0396	0.0556313079999999	0.24093488926245402	0.9669090909090909	0.988	0.03243151426338419	0.4032449217120569	0.8729972645564674	0.9167643610785463	-0.004475178160919547	0.30194873264752164	0.9806687565308255	-0.0076032309495896785	0.10795394047517695	0.9788980070339977	0.032937077848549164	0.2099510672000389	0.9886765746638358	0.9992922859164898	7.7392	7.7474
classification	sparse_setb_outliers	M2	assumption_stress	5000	1.0	0.269	0.4731165	0.5002475	0.6973935	0.30394449999999995	0.246321	0.5521255	0.878082	0.135152	0.1146125	0.589203	-0.7908175	0.1668635	0.047969	0.9880260000000001	0.9863445	-1.366831	-1.4084865	-1.629007	0.13021410297833036	-0.07973125150323312	-1.3228176502878917	0.0594	0.0546	0.0	0.0026	0.0114	0.0	0.0	0.0008	0.0002	0.0	0.0002	0.008	0.06612135344189506	0.23798041026749847	0.9703923019985197	0.9888971132494448	0.006267880730223125	0.38200055816318507	0.8734279918864097	0.9115618661257606	0.0008683553811659147	0.2919970530209941	0.9781390134529148	-0.001704942393509128	0.10267013887338976	0.9813387423935092	-0.0033547494423791843	0.1789147392293876	0.9903345724907063	0.9977695167286246	7.7556	7.7386
classification	sparse_setb_outliers	M3	assumption_stress	5000	0.0	0.0	0.5161315	nan	nan	0.5107174999999999	nan	nan	nan	nan	nan	-1.254412	nan	0.030720499999999998	nan	0.987771	nan	-1.4331745	nan	nan	-0.12526133382132976	nan	nan	0.0474	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0.0017740400723888334	0.15506792154622495	0.9976732161323681	0.9987073422957601	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	7.7482	0.0
classification	sparse_setb_outliers	M4	assumption_stress	5000	1.0	0.3954	0.498575	0.4895575	0.713891	0.499768	0.2319705	0.6379055	0.191695	0.56604	0.1106705	-1.2584784999999998	0.8591139999999999	0.030599	0.207821	0.9880765	0.9864175	-1.4053495	-1.3935705	-1.6405325	-0.0740215050137536	-0.13776105049274356	-1.3551212851294867	0.0508	0.0522	0.0	0.0022	0.0114	0.0	0.0	0.0	0.0	0.0	0.0	0.024	-0.004223418814433	0.15582486102577225	0.9963917525773196	0.9989690721649485	0.02487834403487916	0.38182263624952456	0.8842647641696393	0.9223147047166073	0.007695974683544313	0.2522828442756267	0.9753497668221186	-0.006550253269916782	0.10218377237547002	0.9785969084423306	-0.000727553869499241	0.07600683971671766	0.9994941831057157	1.0	7.76	7.7486
classification	sparse_setb_outliers	M5	assumption_stress	5000	1.0	0.2678	0.4646315	0.509585	0.7043284999999999	0.288981	0.2550805	0.553565	0.8766895	0.137648	0.1169925	0.5700095000000001	-0.765733	0.164212	0.0491275	0.988018	0.986354	-1.3503595000000002	-1.419958	-1.632845	0.3895060447714389	-0.15833363759029773	-1.2970345175502356	0.0622	0.0466	0.0006	0.0038	0.0116	0.0	0.0	0.0008	0.0004	0.0	0.0	0.0098	0.059624494086226665	0.24373037894488428	0.9656619610835558	0.9866463181991606	0.007789940039447733	0.36458059076837485	0.8911242603550296	0.9305719921104536	-0.024781186539480658	0.27663995163884675	0.9819819819819819	-0.0024873262327416144	0.09925266680996116	0.9842209072978304	0.006055169529499633	0.1698181043379284	0.9917849141150112	0.9985063480209111	7.7476	7.7306
