cell	method	threshold	true_scenario	replicates	total_proteins	selected_proteins	mean_replicate_selection_rate	pooled_selection_rate
least_favorable_null	directional_BY	0.1	M5	1000	0	0	0	nan
least_favorable_null	directional_eBH	0.01	M0	1000	0	0	0	nan
least_favorable_null	directional_eBH	0.01	M1	1000	0	0	0	nan
least_favorable_null	directional_eBH	0.01	M2	1000	250190	0	0	0
least_favorable_null	directional_eBH	0.01	M3	1000	0	0	0	nan
least_favorable_null	directional_eBH	0.01	M4	1000	249810	0	0	0
least_favorable_null	directional_eBH	0.01	M5	1000	0	0	0	nan
least_favorable_null	directional_eBH	0.05	M0	1000	0	0	0	nan
least_favorable_null	directional_eBH	0.05	M1	1000	0	0	0	nan
least_favorable_null	directional_eBH	0.05	M2	1000	250190	0	0	0
least_favorable_null	directional_eBH	0.05	M3	1000	0	0	0	nan
least_favorable_null	directional_eBH	0.05	M4	1000	249810	0	0	0
least_favorable_null	directional_eBH	0.05	M5	1000	0	0	0	nan
least_favorable_null	directional_eBH	0.1	M0	1000	0	0	0	nan
least_favorable_null	directional_eBH	0.1	M1	1000	0	0	0	nan
least_favorable_null	directional_eBH	0.1	M2	1000	250190	0	0	0
least_favorable_null	directional_eBH	0.1	M3	1000	0	0	0	nan
least_favorable_null	directional_eBH	0.1	M4	1000	249810	0	0	0
least_favorable_null	directional_eBH	0.1	M5	1000	0	0	0	nan
narrow_balanced	adaptive_eBH	0.01	M0	200	45023	0	0	0
narrow_balanced	adaptive_eBH	0.01	M1	200	10064	0	0	0
narrow_balanced	adaptive_eBH	0.01	M2	200	11817	0	0	0
narrow_balanced	adaptive_eBH	0.01	M3	200	8029	0	0	0
narrow_balanced	adaptive_eBH	0.01	M4	200	11052	0	0	0
narrow_balanced	adaptive_eBH	0.01	M5	200	14015	0	0	0
narrow_balanced	adaptive_eBH	0.05	M0	200	45023	0	0	0
narrow_balanced	adaptive_eBH	0.05	M1	200	10064	0	0	0
narrow_balanced	adaptive_eBH	0.05	M2	200	11817	0	0	0
narrow_balanced	adaptive_eBH	0.05	M3	200	8029	0	0	0
narrow_balanced	adaptive_eBH	0.05	M4	200	11052	0	0	0
narrow_balanced	adaptive_eBH	0.05	M5	200	14015	0	0	0
narrow_balanced	adaptive_eBH	0.1	M0	200	45023	0	0	0
narrow_balanced	adaptive_eBH	0.1	M1	200	10064	0	0	0
narrow_balanced	adaptive_eBH	0.1	M2	200	11817	0	0	0
narrow_balanced	adaptive_eBH	0.1	M3	200	8029	0	0	0
narrow_balanced	adaptive_eBH	0.1	M4	200	11052	0	0	0
narrow_balanced	adaptive_eBH	0.1	M5	200	14015	0	0	0
narrow_balanced	balanced_AdaFilter	0.01	M0	200	45023	0	0	0
narrow_balanced	balanced_AdaFilter	0.01	M1	200	10064	1349	0.131932	0.134042
narrow_balanced	balanced_AdaFilter	0.01	M2	200	11817	1	8.19672e-05	8.46238e-05
narrow_balanced	balanced_AdaFilter	0.01	M3	200	8029	0	0	0
narrow_balanced	balanced_AdaFilter	0.01	M4	200	11052	3	0.000262867	0.000271444
narrow_balanced	balanced_AdaFilter	0.01	M5	200	14015	2	0.000145155	0.000142704
narrow_balanced	balanced_AdaFilter	0.05	M0	200	45023	0	0	0
narrow_balanced	balanced_AdaFilter	0.05	M1	200	10064	6853	0.675798	0.680942
narrow_balanced	balanced_AdaFilter	0.05	M2	200	11817	100	0.00850273	0.00846238
narrow_balanced	balanced_AdaFilter	0.05	M3	200	8029	0	0	0
narrow_balanced	balanced_AdaFilter	0.05	M4	200	11052	91	0.00831084	0.0082338
narrow_balanced	balanced_AdaFilter	0.05	M5	200	14015	100	0.0071814	0.00713521
narrow_balanced	balanced_AdaFilter	0.1	M0	200	45023	0	0	0
narrow_balanced	balanced_AdaFilter	0.1	M1	200	10064	8787	0.87037	0.873112
narrow_balanced	balanced_AdaFilter	0.1	M2	200	11817	246	0.0210077	0.0208175
narrow_balanced	balanced_AdaFilter	0.1	M3	200	8029	0	0	0
narrow_balanced	balanced_AdaFilter	0.1	M4	200	11052	237	0.0216468	0.0214441
narrow_balanced	balanced_AdaFilter	0.1	M5	200	14015	277	0.0198325	0.0197645
narrow_balanced	balanced_BH	0.01	M0	200	45023	0	0	0
narrow_balanced	balanced_BH	0.01	M1	200	10064	66	0.00669349	0.00655803
narrow_balanced	balanced_BH	0.01	M2	200	11817	0	0	0
narrow_balanced	balanced_BH	0.01	M3	200	8029	0	0	0
narrow_balanced	balanced_BH	0.01	M4	200	11052	0	0	0
narrow_balanced	balanced_BH	0.01	M5	200	14015	0	0	0
narrow_balanced	balanced_BH	0.05	M0	200	45023	0	0	0
narrow_balanced	balanced_BH	0.05	M1	200	10064	6064	0.594523	0.602544
narrow_balanced	balanced_BH	0.05	M2	200	11817	65	0.00559652	0.00550055
narrow_balanced	balanced_BH	0.05	M3	200	8029	0	0	0
narrow_balanced	balanced_BH	0.05	M4	200	11052	64	0.00585049	0.00579081
narrow_balanced	balanced_BH	0.05	M5	200	14015	70	0.00513881	0.00499465
narrow_balanced	balanced_BH	0.1	M0	200	45023	0	0	0
narrow_balanced	balanced_BH	0.1	M1	200	10064	8632	0.853973	0.857711
narrow_balanced	balanced_BH	0.1	M2	200	11817	228	0.0195244	0.0192942
narrow_balanced	balanced_BH	0.1	M3	200	8029	0	0	0
narrow_balanced	balanced_BH	0.1	M4	200	11052	215	0.0196298	0.0194535
narrow_balanced	balanced_BH	0.1	M5	200	14015	246	0.0176462	0.0175526
narrow_balanced	balanced_BY	0.01	M0	200	45023	0	0	0
narrow_balanced	balanced_BY	0.01	M1	200	10064	0	0	0
narrow_balanced	balanced_BY	0.01	M2	200	11817	0	0	0
narrow_balanced	balanced_BY	0.01	M3	200	8029	0	0	0
narrow_balanced	balanced_BY	0.01	M4	200	11052	0	0	0
narrow_balanced	balanced_BY	0.01	M5	200	14015	0	0	0
narrow_balanced	balanced_BY	0.05	M0	200	45023	0	0	0
narrow_balanced	balanced_BY	0.05	M1	200	10064	37	0.00380552	0.00367647
narrow_balanced	balanced_BY	0.05	M2	200	11817	0	0	0
narrow_balanced	balanced_BY	0.05	M3	200	8029	0	0	0
narrow_balanced	balanced_BY	0.05	M4	200	11052	0	0	0
narrow_balanced	balanced_BY	0.05	M5	200	14015	0	0	0
narrow_balanced	balanced_BY	0.1	M0	200	45023	0	0	0
narrow_balanced	balanced_BY	0.1	M1	200	10064	500	0.0486398	0.049682
narrow_balanced	balanced_BY	0.1	M2	200	11817	0	0	0
narrow_balanced	balanced_BY	0.1	M3	200	8029	0	0	0
narrow_balanced	balanced_BY	0.1	M4	200	11052	0	0	0
narrow_balanced	balanced_BY	0.1	M5	200	14015	0	0	0
narrow_balanced	balanced_eBH	0.01	M0	200	45023	0	0	0
narrow_balanced	balanced_eBH	0.01	M1	200	10064	0	0	0
narrow_balanced	balanced_eBH	0.01	M2	200	11817	0	0	0
narrow_balanced	balanced_eBH	0.01	M3	200	8029	0	0	0
narrow_balanced	balanced_eBH	0.01	M4	200	11052	0	0	0
narrow_balanced	balanced_eBH	0.01	M5	200	14015	0	0	0
narrow_balanced	balanced_eBH	0.05	M0	200	45023	0	0	0
narrow_balanced	balanced_eBH	0.05	M1	200	10064	0	0	0
narrow_balanced	balanced_eBH	0.05	M2	200	11817	0	0	0
narrow_balanced	balanced_eBH	0.05	M3	200	8029	0	0	0
narrow_balanced	balanced_eBH	0.05	M4	200	11052	0	0	0
narrow_balanced	balanced_eBH	0.05	M5	200	14015	0	0	0
narrow_balanced	balanced_eBH	0.1	M0	200	45023	0	0	0
narrow_balanced	balanced_eBH	0.1	M1	200	10064	0	0	0
narrow_balanced	balanced_eBH	0.1	M2	200	11817	0	0	0
narrow_balanced	balanced_eBH	0.1	M3	200	8029	0	0	0
narrow_balanced	balanced_eBH	0.1	M4	200	11052	0	0	0
narrow_balanced	balanced_eBH	0.1	M5	200	14015	0	0	0
narrow_balanced	balanced_p2e_eBH	0.01	M0	200	45023	0	0	0
narrow_balanced	balanced_p2e_eBH	0.01	M1	200	10064	0	0	0
narrow_balanced	balanced_p2e_eBH	0.01	M2	200	11817	0	0	0
narrow_balanced	balanced_p2e_eBH	0.01	M3	200	8029	0	0	0
narrow_balanced	balanced_p2e_eBH	0.01	M4	200	11052	0	0	0
narrow_balanced	balanced_p2e_eBH	0.01	M5	200	14015	0	0	0
narrow_balanced	balanced_p2e_eBH	0.05	M0	200	45023	0	0	0
narrow_balanced	balanced_p2e_eBH	0.05	M1	200	10064	0	0	0
narrow_balanced	balanced_p2e_eBH	0.05	M2	200	11817	0	0	0
narrow_balanced	balanced_p2e_eBH	0.05	M3	200	8029	0	0	0
narrow_balanced	balanced_p2e_eBH	0.05	M4	200	11052	0	0	0
narrow_balanced	balanced_p2e_eBH	0.05	M5	200	14015	0	0	0
narrow_balanced	balanced_p2e_eBH	0.1	M0	200	45023	0	0	0
narrow_balanced	balanced_p2e_eBH	0.1	M1	200	10064	0	0	0
narrow_balanced	balanced_p2e_eBH	0.1	M2	200	11817	0	0	0
narrow_balanced	balanced_p2e_eBH	0.1	M3	200	8029	0	0	0
narrow_balanced	balanced_p2e_eBH	0.1	M4	200	11052	0	0	0
narrow_balanced	balanced_p2e_eBH	0.1	M5	200	14015	0	0	0
narrow_balanced	bayesian_FDR	0.01	M0	200	45023	0	0	0
narrow_balanced	bayesian_FDR	0.01	M1	200	10064	0	0	0
narrow_balanced	bayesian_FDR	0.01	M2	200	11817	0	0	0
narrow_balanced	bayesian_FDR	0.01	M3	200	8029	0	0	0
narrow_balanced	bayesian_FDR	0.01	M4	200	11052	0	0	0
narrow_balanced	bayesian_FDR	0.01	M5	200	14015	0	0	0
narrow_balanced	bayesian_FDR	0.05	M0	200	45023	0	0	0
narrow_balanced	bayesian_FDR	0.05	M1	200	10064	0	0	0
narrow_balanced	bayesian_FDR	0.05	M2	200	11817	0	0	0
narrow_balanced	bayesian_FDR	0.05	M3	200	8029	0	0	0
narrow_balanced	bayesian_FDR	0.05	M4	200	11052	0	0	0
narrow_balanced	bayesian_FDR	0.05	M5	200	14015	0	0	0
narrow_balanced	bayesian_FDR	0.1	M0	200	45023	0	0	0
narrow_balanced	bayesian_FDR	0.1	M1	200	10064	2	0.000172666	0.000198728
narrow_balanced	bayesian_FDR	0.1	M2	200	11817	0	0	0
narrow_balanced	bayesian_FDR	0.1	M3	200	8029	0	0	0
narrow_balanced	bayesian_FDR	0.1	M4	200	11052	0	0	0
narrow_balanced	bayesian_FDR	0.1	M5	200	14015	0	0	0
narrow_balanced	directional_BY	0.01	M0	200	45023	0	0	0
narrow_balanced	directional_BY	0.01	M1	200	10064	0	0	0
narrow_balanced	directional_BY	0.01	M2	200	11817	0	0	0
narrow_balanced	directional_BY	0.01	M3	200	8029	0	0	0
narrow_balanced	directional_BY	0.01	M4	200	11052	0	0	0
narrow_balanced	directional_BY	0.01	M5	200	14015	0	0	0
narrow_balanced	directional_BY	0.05	M0	200	45023	0	0	0
narrow_balanced	directional_BY	0.05	M1	200	10064	0	0	0
narrow_balanced	directional_BY	0.05	M2	200	11817	0	0	0
narrow_balanced	directional_BY	0.05	M3	200	8029	0	0	0
narrow_balanced	directional_BY	0.05	M4	200	11052	0	0	0
narrow_balanced	directional_BY	0.05	M5	200	14015	0	0	0
narrow_balanced	directional_BY	0.1	M0	200	45023	0	0	0
narrow_balanced	directional_BY	0.1	M1	200	10064	0	0	0
narrow_balanced	directional_BY	0.1	M2	200	11817	0	0	0
narrow_balanced	directional_BY	0.1	M3	200	8029	0	0	0
narrow_balanced	directional_BY	0.1	M4	200	11052	0	0	0
narrow_balanced	directional_BY	0.1	M5	200	14015	0	0	0
narrow_balanced	directional_eBH	0.01	M0	200	45023	0	0	0
narrow_balanced	directional_eBH	0.01	M1	200	10064	0	0	0
narrow_balanced	directional_eBH	0.01	M2	200	11817	0	0	0
narrow_balanced	directional_eBH	0.01	M3	200	8029	0	0	0
narrow_balanced	directional_eBH	0.01	M4	200	11052	0	0	0
narrow_balanced	directional_eBH	0.01	M5	200	14015	0	0	0
narrow_balanced	directional_eBH	0.05	M0	200	45023	0	0	0
narrow_balanced	directional_eBH	0.05	M1	200	10064	0	0	0
narrow_balanced	directional_eBH	0.05	M2	200	11817	0	0	0
narrow_balanced	directional_eBH	0.05	M3	200	8029	0	0	0
narrow_balanced	directional_eBH	0.05	M4	200	11052	0	0	0
narrow_balanced	directional_eBH	0.05	M5	200	14015	0	0	0
narrow_balanced	directional_eBH	0.1	M0	200	45023	0	0	0
narrow_balanced	directional_eBH	0.1	M1	200	10064	0	0	0
narrow_balanced	directional_eBH	0.1	M2	200	11817	0	0	0
narrow_balanced	directional_eBH	0.1	M3	200	8029	0	0	0
narrow_balanced	directional_eBH	0.1	M4	200	11052	0	0	0
narrow_balanced	directional_eBH	0.1	M5	200	14015	0	0	0
rare_mediation	adaptive_eBH	0.01	M0	200	59924	0	0	0
rare_mediation	adaptive_eBH	0.01	M1	200	978	0	0	0
rare_mediation	adaptive_eBH	0.01	M2	200	12064	0	0	0
rare_mediation	adaptive_eBH	0.01	M3	200	10071	0	0	0
rare_mediation	adaptive_eBH	0.01	M4	200	7954	0	0	0
rare_mediation	adaptive_eBH	0.01	M5	200	9009	0	0	0
rare_mediation	adaptive_eBH	0.05	M0	200	59924	0	0	0
rare_mediation	adaptive_eBH	0.05	M1	200	978	0	0	0
rare_mediation	adaptive_eBH	0.05	M2	200	12064	0	0	0
rare_mediation	adaptive_eBH	0.05	M3	200	10071	0	0	0
rare_mediation	adaptive_eBH	0.05	M4	200	7954	0	0	0
rare_mediation	adaptive_eBH	0.05	M5	200	9009	0	0	0
rare_mediation	adaptive_eBH	0.1	M0	200	59924	0	0	0
rare_mediation	adaptive_eBH	0.1	M1	200	978	0	0	0
rare_mediation	adaptive_eBH	0.1	M2	200	12064	0	0	0
rare_mediation	adaptive_eBH	0.1	M3	200	10071	0	0	0
rare_mediation	adaptive_eBH	0.1	M4	200	7954	0	0	0
rare_mediation	adaptive_eBH	0.1	M5	200	9009	0	0	0
rare_mediation	balanced_AdaFilter	0.01	M0	200	59924	0	0	0
rare_mediation	balanced_AdaFilter	0.01	M1	200	978	72	0.0725813	0.0736196
rare_mediation	balanced_AdaFilter	0.01	M2	200	12064	0	0	0
rare_mediation	balanced_AdaFilter	0.01	M3	200	10071	0	0	0
rare_mediation	balanced_AdaFilter	0.01	M4	200	7954	0	0	0
rare_mediation	balanced_AdaFilter	0.01	M5	200	9009	0	0	0
rare_mediation	balanced_AdaFilter	0.05	M0	200	59924	0	0	0
rare_mediation	balanced_AdaFilter	0.05	M1	200	978	277	0.252754	0.283231
rare_mediation	balanced_AdaFilter	0.05	M2	200	12064	5	0.000437231	0.000414456
rare_mediation	balanced_AdaFilter	0.05	M3	200	10071	0	0	0
rare_mediation	balanced_AdaFilter	0.05	M4	200	7954	7	0.000886569	0.00088006
rare_mediation	balanced_AdaFilter	0.05	M5	200	9009	2	0.000241279	0.000222
rare_mediation	balanced_AdaFilter	0.1	M0	200	59924	0	0	0
rare_mediation	balanced_AdaFilter	0.1	M1	200	978	448	0.416492	0.458078
rare_mediation	balanced_AdaFilter	0.1	M2	200	12064	28	0.00235613	0.00232095
rare_mediation	balanced_AdaFilter	0.1	M3	200	10071	0	0	0
rare_mediation	balanced_AdaFilter	0.1	M4	200	7954	21	0.00248299	0.00264018
rare_mediation	balanced_AdaFilter	0.1	M5	200	9009	16	0.00180902	0.001776
rare_mediation	balanced_BH	0.01	M0	200	59924	0	0	0
rare_mediation	balanced_BH	0.01	M1	200	978	15	0.0138214	0.0153374
rare_mediation	balanced_BH	0.01	M2	200	12064	0	0	0
rare_mediation	balanced_BH	0.01	M3	200	10071	0	0	0
rare_mediation	balanced_BH	0.01	M4	200	7954	0	0	0
rare_mediation	balanced_BH	0.01	M5	200	9009	0	0	0
rare_mediation	balanced_BH	0.05	M0	200	59924	0	0	0
rare_mediation	balanced_BH	0.05	M1	200	978	112	0.103915	0.114519
rare_mediation	balanced_BH	0.05	M2	200	12064	0	0	0
rare_mediation	balanced_BH	0.05	M3	200	10071	0	0	0
rare_mediation	balanced_BH	0.05	M4	200	7954	2	0.000257086	0.000251446
rare_mediation	balanced_BH	0.05	M5	200	9009	0	0	0
rare_mediation	balanced_BH	0.1	M0	200	59924	0	0	0
rare_mediation	balanced_BH	0.1	M1	200	978	292	0.254566	0.298569
rare_mediation	balanced_BH	0.1	M2	200	12064	7	0.000593184	0.000580239
rare_mediation	balanced_BH	0.1	M3	200	10071	0	0	0
rare_mediation	balanced_BH	0.1	M4	200	7954	9	0.00109526	0.00113151
rare_mediation	balanced_BH	0.1	M5	200	9009	4	0.000466254	0.000444
rare_mediation	balanced_BY	0.01	M0	200	59924	0	0	0
rare_mediation	balanced_BY	0.01	M1	200	978	1	0.000833333	0.00102249
rare_mediation	balanced_BY	0.01	M2	200	12064	0	0	0
rare_mediation	balanced_BY	0.01	M3	200	10071	0	0	0
rare_mediation	balanced_BY	0.01	M4	200	7954	0	0	0
rare_mediation	balanced_BY	0.01	M5	200	9009	0	0	0
rare_mediation	balanced_BY	0.05	M0	200	59924	0	0	0
rare_mediation	balanced_BY	0.05	M1	200	978	14	0.0125714	0.0143149
rare_mediation	balanced_BY	0.05	M2	200	12064	0	0	0
rare_mediation	balanced_BY	0.05	M3	200	10071	0	0	0
rare_mediation	balanced_BY	0.05	M4	200	7954	0	0	0
rare_mediation	balanced_BY	0.05	M5	200	9009	0	0	0
rare_mediation	balanced_BY	0.1	M0	200	59924	0	0	0
rare_mediation	balanced_BY	0.1	M1	200	978	26	0.026869	0.0265849
rare_mediation	balanced_BY	0.1	M2	200	12064	0	0	0
rare_mediation	balanced_BY	0.1	M3	200	10071	0	0	0
rare_mediation	balanced_BY	0.1	M4	200	7954	0	0	0
rare_mediation	balanced_BY	0.1	M5	200	9009	0	0	0
rare_mediation	balanced_eBH	0.01	M0	200	59924	0	0	0
rare_mediation	balanced_eBH	0.01	M1	200	978	0	0	0
rare_mediation	balanced_eBH	0.01	M2	200	12064	0	0	0
rare_mediation	balanced_eBH	0.01	M3	200	10071	0	0	0
rare_mediation	balanced_eBH	0.01	M4	200	7954	0	0	0
rare_mediation	balanced_eBH	0.01	M5	200	9009	0	0	0
rare_mediation	balanced_eBH	0.05	M0	200	59924	0	0	0
rare_mediation	balanced_eBH	0.05	M1	200	978	0	0	0
rare_mediation	balanced_eBH	0.05	M2	200	12064	0	0	0
rare_mediation	balanced_eBH	0.05	M3	200	10071	0	0	0
rare_mediation	balanced_eBH	0.05	M4	200	7954	0	0	0
rare_mediation	balanced_eBH	0.05	M5	200	9009	0	0	0
rare_mediation	balanced_eBH	0.1	M0	200	59924	0	0	0
rare_mediation	balanced_eBH	0.1	M1	200	978	1	0.000833333	0.00102249
rare_mediation	balanced_eBH	0.1	M2	200	12064	0	0	0
rare_mediation	balanced_eBH	0.1	M3	200	10071	0	0	0
rare_mediation	balanced_eBH	0.1	M4	200	7954	0	0	0
rare_mediation	balanced_eBH	0.1	M5	200	9009	0	0	0
rare_mediation	balanced_p2e_eBH	0.01	M0	200	59924	0	0	0
rare_mediation	balanced_p2e_eBH	0.01	M1	200	978	0	0	0
rare_mediation	balanced_p2e_eBH	0.01	M2	200	12064	0	0	0
rare_mediation	balanced_p2e_eBH	0.01	M3	200	10071	0	0	0
rare_mediation	balanced_p2e_eBH	0.01	M4	200	7954	0	0	0
rare_mediation	balanced_p2e_eBH	0.01	M5	200	9009	0	0	0
rare_mediation	balanced_p2e_eBH	0.05	M0	200	59924	0	0	0
rare_mediation	balanced_p2e_eBH	0.05	M1	200	978	0	0	0
rare_mediation	balanced_p2e_eBH	0.05	M2	200	12064	0	0	0
rare_mediation	balanced_p2e_eBH	0.05	M3	200	10071	0	0	0
rare_mediation	balanced_p2e_eBH	0.05	M4	200	7954	0	0	0
rare_mediation	balanced_p2e_eBH	0.05	M5	200	9009	0	0	0
rare_mediation	balanced_p2e_eBH	0.1	M0	200	59924	0	0	0
rare_mediation	balanced_p2e_eBH	0.1	M1	200	978	1	0.000833333	0.00102249
rare_mediation	balanced_p2e_eBH	0.1	M2	200	12064	0	0	0
rare_mediation	balanced_p2e_eBH	0.1	M3	200	10071	0	0	0
rare_mediation	balanced_p2e_eBH	0.1	M4	200	7954	0	0	0
rare_mediation	balanced_p2e_eBH	0.1	M5	200	9009	0	0	0
rare_mediation	bayesian_FDR	0.01	M0	200	59924	0	0	0
rare_mediation	bayesian_FDR	0.01	M1	200	978	0	0	0
rare_mediation	bayesian_FDR	0.01	M2	200	12064	0	0	0
rare_mediation	bayesian_FDR	0.01	M3	200	10071	0	0	0
rare_mediation	bayesian_FDR	0.01	M4	200	7954	0	0	0
rare_mediation	bayesian_FDR	0.01	M5	200	9009	0	0	0
rare_mediation	bayesian_FDR	0.05	M0	200	59924	0	0	0
rare_mediation	bayesian_FDR	0.05	M1	200	978	0	0	0
rare_mediation	bayesian_FDR	0.05	M2	200	12064	0	0	0
rare_mediation	bayesian_FDR	0.05	M3	200	10071	0	0	0
rare_mediation	bayesian_FDR	0.05	M4	200	7954	0	0	0
rare_mediation	bayesian_FDR	0.05	M5	200	9009	0	0	0
rare_mediation	bayesian_FDR	0.1	M0	200	59924	0	0	0
rare_mediation	bayesian_FDR	0.1	M1	200	978	1	0.00166667	0.00102249
rare_mediation	bayesian_FDR	0.1	M2	200	12064	0	0	0
rare_mediation	bayesian_FDR	0.1	M3	200	10071	0	0	0
rare_mediation	bayesian_FDR	0.1	M4	200	7954	0	0	0
rare_mediation	bayesian_FDR	0.1	M5	200	9009	0	0	0
rare_mediation	directional_BY	0.01	M0	200	59924	0	0	0
rare_mediation	directional_BY	0.01	M1	200	978	0	0	0
rare_mediation	directional_BY	0.01	M2	200	12064	0	0	0
rare_mediation	directional_BY	0.01	M3	200	10071	0	0	0
rare_mediation	directional_BY	0.01	M4	200	7954	0	0	0
rare_mediation	directional_BY	0.01	M5	200	9009	0	0	0
rare_mediation	directional_BY	0.05	M0	200	59924	0	0	0
rare_mediation	directional_BY	0.05	M1	200	978	0	0	0
rare_mediation	directional_BY	0.05	M2	200	12064	0	0	0
rare_mediation	directional_BY	0.05	M3	200	10071	0	0	0
rare_mediation	directional_BY	0.05	M4	200	7954	0	0	0
rare_mediation	directional_BY	0.05	M5	200	9009	0	0	0
rare_mediation	directional_BY	0.1	M0	200	59924	0	0	0
rare_mediation	directional_BY	0.1	M1	200	978	0	0	0
rare_mediation	directional_BY	0.1	M2	200	12064	0	0	0
rare_mediation	directional_BY	0.1	M3	200	10071	0	0	0
rare_mediation	directional_BY	0.1	M4	200	7954	0	0	0
rare_mediation	directional_BY	0.1	M5	200	9009	0	0	0
rare_mediation	directional_eBH	0.01	M0	200	59924	0	0	0
rare_mediation	directional_eBH	0.01	M1	200	978	0	0	0
rare_mediation	directional_eBH	0.01	M2	200	12064	0	0	0
rare_mediation	directional_eBH	0.01	M3	200	10071	0	0	0
rare_mediation	directional_eBH	0.01	M4	200	7954	0	0	0
rare_mediation	directional_eBH	0.01	M5	200	9009	0	0	0
rare_mediation	directional_eBH	0.05	M0	200	59924	0	0	0
rare_mediation	directional_eBH	0.05	M1	200	978	0	0	0
rare_mediation	directional_eBH	0.05	M2	200	12064	0	0	0
rare_mediation	directional_eBH	0.05	M3	200	10071	0	0	0
rare_mediation	directional_eBH	0.05	M4	200	7954	0	0	0
rare_mediation	directional_eBH	0.05	M5	200	9009	0	0	0
rare_mediation	directional_eBH	0.1	M0	200	59924	0	0	0
rare_mediation	directional_eBH	0.1	M1	200	978	0	0	0
rare_mediation	directional_eBH	0.1	M2	200	12064	0	0	0
rare_mediation	directional_eBH	0.1	M3	200	10071	0	0	0
rare_mediation	directional_eBH	0.1	M4	200	7954	0	0	0
rare_mediation	directional_eBH	0.1	M5	200	9009	0	0	0
sparse_outliers	adaptive_eBH	0.01	M0	200	45201	0	0	0
sparse_outliers	adaptive_eBH	0.01	M1	200	10003	0	0	0
sparse_outliers	adaptive_eBH	0.01	M2	200	11945	0	0	0
sparse_outliers	adaptive_eBH	0.01	M3	200	7936	0	0	0
sparse_outliers	adaptive_eBH	0.01	M4	200	10961	0	0	0
sparse_outliers	adaptive_eBH	0.01	M5	200	13954	2	0.000142857	0.000143328
sparse_outliers	adaptive_eBH	0.05	M0	200	45201	0	0	0
sparse_outliers	adaptive_eBH	0.05	M1	200	10003	0	0	0
sparse_outliers	adaptive_eBH	0.05	M2	200	11945	1	0.000113636	8.3717e-05
sparse_outliers	adaptive_eBH	0.05	M3	200	7936	0	0	0
sparse_outliers	adaptive_eBH	0.05	M4	200	10961	0	0	0
sparse_outliers	adaptive_eBH	0.05	M5	200	13954	2	0.000142857	0.000143328
sparse_outliers	adaptive_eBH	0.1	M0	200	45201	0	0	0
sparse_outliers	adaptive_eBH	0.1	M1	200	10003	1	0.000102041	9.997e-05
sparse_outliers	adaptive_eBH	0.1	M2	200	11945	1	0.000113636	8.3717e-05
sparse_outliers	adaptive_eBH	0.1	M3	200	7936	0	0	0
sparse_outliers	adaptive_eBH	0.1	M4	200	10961	0	0	0
sparse_outliers	adaptive_eBH	0.1	M5	200	13954	3	0.00021328	0.000214992
sparse_outliers	balanced_AdaFilter	0.01	M0	200	45201	0	0	0
sparse_outliers	balanced_AdaFilter	0.01	M1	200	10003	278	0.0275805	0.0277917
sparse_outliers	balanced_AdaFilter	0.01	M2	200	11945	0	0	0
sparse_outliers	balanced_AdaFilter	0.01	M3	200	7936	0	0	0
sparse_outliers	balanced_AdaFilter	0.01	M4	200	10961	1	9.43396e-05	9.12326e-05
sparse_outliers	balanced_AdaFilter	0.01	M5	200	13954	2	0.000132705	0.000143328
sparse_outliers	balanced_AdaFilter	0.05	M0	200	45201	0	0	0
sparse_outliers	balanced_AdaFilter	0.05	M1	200	10003	1891	0.187401	0.189043
sparse_outliers	balanced_AdaFilter	0.05	M2	200	11945	11	0.000897637	0.000920887
sparse_outliers	balanced_AdaFilter	0.05	M3	200	7936	0	0	0
sparse_outliers	balanced_AdaFilter	0.05	M4	200	10961	13	0.00111413	0.00118602
sparse_outliers	balanced_AdaFilter	0.05	M5	200	13954	22	0.00153248	0.00157661
sparse_outliers	balanced_AdaFilter	0.1	M0	200	45201	0	0	0
sparse_outliers	balanced_AdaFilter	0.1	M1	200	10003	3716	0.36788	0.371489
sparse_outliers	balanced_AdaFilter	0.1	M2	200	11945	55	0.00472973	0.00460444
sparse_outliers	balanced_AdaFilter	0.1	M3	200	7936	0	0	0
sparse_outliers	balanced_AdaFilter	0.1	M4	200	10961	56	0.0050719	0.00510902
sparse_outliers	balanced_AdaFilter	0.1	M5	200	13954	73	0.0052888	0.00523147
sparse_outliers	balanced_BH	0.01	M0	200	45201	0	0	0
sparse_outliers	balanced_BH	0.01	M1	200	10003	10	0.00102865	0.0009997
sparse_outliers	balanced_BH	0.01	M2	200	11945	0	0	0
sparse_outliers	balanced_BH	0.01	M3	200	7936	0	0	0
sparse_outliers	balanced_BH	0.01	M4	200	10961	0	0	0
sparse_outliers	balanced_BH	0.01	M5	200	13954	0	0	0
sparse_outliers	balanced_BH	0.05	M0	200	45201	0	0	0
sparse_outliers	balanced_BH	0.05	M1	200	10003	662	0.0646567	0.0661801
sparse_outliers	balanced_BH	0.05	M2	200	11945	3	0.000236529	0.000251151
sparse_outliers	balanced_BH	0.05	M3	200	7936	0	0	0
sparse_outliers	balanced_BH	0.05	M4	200	10961	5	0.000440187	0.000456163
sparse_outliers	balanced_BH	0.05	M5	200	13954	3	0.000201198	0.000214992
sparse_outliers	balanced_BH	0.1	M0	200	45201	0	0	0
sparse_outliers	balanced_BH	0.1	M1	200	10003	2551	0.25101	0.255023
